"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
8470,23500,1,6,0,0,8,0,0.002,23.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,10.284334058572785,10.587831402896713,13.79735836510442,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2105,2105,597,597,363,1.6446,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.16,7.7273,7.7273,7.7273,1,0,0,0,14,15,0,9,2,0,42,0,0,0,0,0,46,10,27,42,207,205,16.4788,16.7228,33.801,5.371,3,2,3,32335.1959,432801,432801,0,290,576,0,284,563,284,563,0,0,0,0,0,10,0,0,,0,0,,,0.093,0.093,7.693,0.21007,0,0,8470,0.98229565,7.331377839,67.12051362,1,761,999,0,0,46.97630478951251,77.25855085217347,false,0,645,true,138,26.788140747738538,17.059815949875595,7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.939286175181809,11.58836148104195,10.35451075431112,6.577595795226186,9.683863047359603,5.982956332674945,8.467642200268815,"0.0",0,861865
8769,110069,3,5,2,0,5,0,0.002,110.069,4,3,3,3,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,10.227373233126478,10.632712669862805,20.512177076034774,0,0,true,1,0,3,3,0,0,3,true,1,1,1,1806,1806,130,41,33,1.2424,89,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.64,2.0133,2.0133,2.0133,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,19,9,31,162,15.2638,61.2024,31.1083,6.0569,3,3,3,59078.8349,432801,432801,0,30,71,0,26,67,26,67,0,0,0,0,0,10,0,0,,0,0,,,0,0.176,9.4613,0.1936,0,0,8769,3.670880646,17.05858203,128.9429066,1,130,999,0,0,16.39099985099091,64.57060547360055,false,0,130,true,3,15.397605920627825,7.939390552823721,7.817964968906211,11.43353887446779,7.821680517286408,11.441354855992996,7.728187343760109,11.549129455477011,10.32228739447758,6.539403753037512,9.906352449786072,5.998112958061315,10.015442159800113,"1.0",1,862635
8861,326223,2,1,2,2,2,0,0.002,326.223,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,false,true,true,false,1,false,false,8.752717095854031,9.871310821232314,13.991687931047759,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1601,1601,307,307,172,1.7849,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.6,2.0368,2.0368,2.0368,1,0,0,0,56,32,0,32,1,0,2,0,0,0,0,0,55,0,24,88,290,169,7.5042,6.8172,16.1093,2.5226,3,1,2,14672.949,432801,432801,0,93,185,0,91,181,91,181,0,0,0,0,0,10,0,0,,0,0,,,0.069,0.069,7.9175,0.19718,0,0,8861,1.340589744,8.513043103,73.63170055,1,243,999,0,0,84.44619010212098,150.72663000785548,false,0,427,true,178,142.38020424194815,53.00734876540062,7.591115036496996,11.111899801086478,7.608121599278183,11.137180681465757,7.928986057286794,11.397805440579896,10.364947546630422,3.1367377245224106,6.44910518840631,5.215638675285702,8.192409760334584,"1.0",1,863066
9066,150780,1,6,1,0,7,0,0.002,150.78,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,8.883218634360153,8.437315170240387,12.00731639093555,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1586,1586,65,65,36,1.8056,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5635,0,27,1.92,11.6228,11.6228,7.5675,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,63,5.3503,5.4975,11.765,2.1175,1,1,2,11047.9708,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.357,0.592,7.7454,0.19784,0,0,9066,1.492905774,9.275080264,80.03850767,2,0,999,0,0,3.0973603606704065,5.592456206766012,false,0,67,false,2,1.5486801803352033,1.0324534535568022,7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.689929084158163,11.460596623122953,10.17339367969826,3.1660631461286246,6.745166564950078,4.694710955622061,7.774753921097637,"0.0",0,863724
10627,65912,2,3,2,2,4,0,0.002,65.912,3,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,false,true,true,false,1,false,false,9.059264197281648,9.827903854187944,14.37547960715538,0,0,false,0,0,2,1,0,1,2,false,1,1,1,2150,2150,41,41,28,1.4643,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.34,1.8439,1.8439,1.8439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,234,16.6833,14.7901,34.3569,4.9276,3,2,3,31454.04,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.078,0.078,7.481,0.193,0,0,10627,0.96284811,7.160302662,65.86712195,2,48,999,0,0,15.185205271435544,22.235479147459188,false,0,41,false,0,0.5423287596941265,0.523627767980536,7.5532401986351285,10.974945691991161,7.598921911289849,11.042358336196273,8.031890509446734,11.69298036339395,10.53601102972554,6.7672442558695245,9.978137660948873,5.540099455530551,8.21691855066253,"0.0",0,865747
10629,400644,1,6,1,0,2,0,0.002,400.644,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,10.242241573876584,8.920704620666259,12.83706865285749,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1630,1630,310,310,179,1.7318,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.17,10.3673,10.3673,10.3673,1,0,0,0,92,0,0,0,0,0,0,0,0,2,0,0,0,0,16,8,118,113,15.8556,83.5259,31.6709,11.1417,2,3,3,73725.9767,432801,432801,0,47,204,0,213,369,213,369,0,0,0,0,0,5,0,0,,0,0,,,0.111,0.018,9.9926,0.19036,0,0,10629,4.229726371,20.03455957,136.3721511,1,632,999,0,0,17.265826203543835,29.901710184908318,true,0,402,true,94,11.381941296190908,6.859823205448392,7.718828071861209,11.3881438169733,7.703746267368319,11.375404818295742,7.958664421300527,11.719485635287418,10.507482044979266,5.488496770336148,8.364608535721239,5.918730906413863,9.862190560164867,"0.0",0,865889
10629,161873,1,4,0,0,9,0,0.002,161.873,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,12.179369503206013,10.861409701098012,14.095431460580182,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1630,1630,310,310,179,1.7318,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.17,10.3673,10.3673,10.3673,1,0,0,0,92,0,0,0,0,0,0,0,0,2,0,0,0,0,16,8,118,113,15.8556,83.5259,31.6709,11.1417,2,3,3,73725.9767,432801,432801,0,47,204,0,213,369,213,369,0,0,0,0,0,5,0,0,,0,0,,,0.111,0.018,9.9926,0.19036,0,0,10629,4.229726371,20.03455957,136.3721511,1,632,999,0,0,17.265826203543835,29.901710184908318,true,0,402,true,94,11.381941296190908,6.859823205448392,7.718828071861209,11.3881438169733,7.703746267368319,11.375404818295742,7.958664421300527,11.719485635287418,10.507482044979266,5.488496770336148,8.364608535721239,5.918730906413863,9.862190560164867,"0.0",0,866001
10675,70005,1,4,2,0,9,0,0.002,70.005,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,9.171612145601877,8.897377045590293,12.398721605262637,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1866,1866,469,469,286,1.6399,0,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3477,0,27,2.11,15.457,15.457,15.457,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,10,0,0,,0,0,,,0.361,0.424,7.3913,0.21261,0,0,10675,1.609057181,12.01311032,100.8885387,1,500,999,0,0,18.502943650126156,30.342239761920165,false,0,474,true,6,1.8114770007116516,1.6499440197564725,7.621864412553382,11.105250308618617,7.6186019594911105,11.108701971827685,7.616784321492541,11.009825689102613,10.044267639863774,6.813877198357002,10.389419343583704,5.616177827459808,8.835775290551581,"0.0",0,868110
10675,75390,2,1,2,2,7,0,0.002,75.39,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,2,false,false,9.171612145601877,8.897377045590293,12.398721605262637,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1866,1866,469,469,286,1.6399,0,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3477,0,27,2.11,15.457,15.457,15.457,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,10,0,0,,0,0,,,0.361,0.424,7.3913,0.21261,0,0,10675,1.609057181,12.01311032,100.8885387,1,500,999,0,0,18.502943650126156,30.342239761920165,false,0,474,true,6,1.8114770007116516,1.6499440197564725,7.621864412553382,11.105250308618617,7.6186019594911105,11.108701971827685,7.616784321492541,11.009825689102613,10.044267639863774,6.813877198357002,10.389419343583704,5.616177827459808,8.835775290551581,"7.0",1,868143
10677,19278,1,4,2,0,9,0,0.002,19.278,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,8.573742972063046,8.582760447865745,11.827862114594453,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1987,1987,146,146,83,1.759,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9554,0,8,2.11,22.8457,22.8457,22.6838,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.317,0.317,7.4016,0.2108,0,0,10677,1.564485244,11.53828679,98.50237576,1,181,999,0,0,3.6330688050705384,6.390699343859019,false,0,152,true,6,1.1818416594807775,0.8917532521536775,7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.977652454178993,11.5101892985278,10.323594680119417,6.97838209405342,9.816696102813244,5.458813921580946,8.085340447511117,"0.0",0,868503
10678,94237,1,4,4,0,9,0,0.002,94.237,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.095749607680546,8.572030154482164,11.86411623476155,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1987,1987,20,20,11,1.8182,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.28,2.6125,2.6125,2.6125,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,13,106,12.0025,23.4941,24.2969,6.688,2,2,3,30586.2511,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.371,0.371,7.4016,0.2108,0,0,10678,1.272896082,10.10972072,89.05484367,2,0,999,0,0,4.210526315789474,7.6555023923444985,false,0,22,false,2,4.976076555023924,2.280701754385965,7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.96705610977695,11.49958940538356,10.312995030168851,6.973087045742269,9.811396392607817,5.458813921580946,8.085340447511117,"0.0",0,868536
10681,170381,3,3,3,2,2,0,0.002,170.381,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,false,true,true,false,1,false,false,9.784694181915754,8.735107302321282,12.843674418877354,0,0,true,1,0,3,3,0,0,3,true,1,1,1,1626,1626,76,76,38,2,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.47,2.4403,2.4403,2.4403,1,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,4,10,39,133,10.0162,14.6251,21.075,4.2489,3,2,3,22848.113,432801,432801,0,2,119,0,2,119,2,119,0,0,0,0,0,10,0,0,,0,0,,,0,0.583,8.9976,0.1915,0,0,10681,3.388787828,13.08353931,99.40322969,2,0,999,0,0,15.571855919354176,31.143711838708352,false,0,85,false,25,15.981641601442444,7.887043907205363,7.7299312324791565,11.319121307093202,7.726552303181774,11.317469185023322,7.94294447999692,11.63549495349935,10.482122869005137,6.467721627328394,9.920981477566864,4.7183623006438635,8.711049003619882,"7.0",1,868615
10702,51265,1,6,0,0,7,0,0.002,51.265,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,10.448187194468701,11.237333858434756,13.058296486344819,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2105,2105,127,127,77,1.6494,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,8,1.95,7.3992,7.3992,7.3992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.693,0.21007,0,0,10702,1.173094687,8.852003601,79.59416727,2,168,999,0,0,10.40653043572278,17.164017731646663,false,0,128,false,1,2.432695426532598,1.9717636615053689,7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,7.933637593437783,11.55986493608965,10.333283655098894,6.625730328105786,9.732060116635527,5.982956332674945,8.467642200268815,"0.0",0,868881
10703,107700,1,4,0,0,4,0,0.002,107.7,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.907681143143224,11.760374688921672,13.721466798137946,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2105,2105,36,36,22,1.6364,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3633,0,8,2.04,4.5336,4.5336,4.4017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,188,14.8203,11.376,30.5262,6.543,3,2,3,26817.3958,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.107,0.244,7.693,0.21007,0,0,10703,1.056149614,7.831888251,71.76760363,2,46,999,0,0,4.852655726133757,7.940709370037057,false,0,36,false,0,0.22057526027880714,0.2109850315710329,7.675270244033459,11.10101182597445,7.709244111965139,11.151127785448221,8.020458374154794,11.669560757803193,10.435708270396663,6.618140442610941,9.724460569413042,5.982956332674945,8.467642200268815,"0.0",0,868944
11137,226170,1,4,1,0,6,0,0.002,226.17,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.476900068127655,8.31114098787939,12.341555902612468,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1592,1592,68,68,34,2,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.66,4.3765,4.3765,4.3765,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,12,17,79,3.7716,9.8623,8.297,1.3122,1,1,1,11621.9808,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.526,0.383,8.8108,0.18908,0,0,11137,2.024941982,9.315571356,72.42617937,2,63,999,0,0,7.7687649948589055,15.537529989717811,false,0,70,false,2,3.8843824974294527,2.5895883316196353,7.728759709549862,11.311205335653094,7.743179562511694,11.329935287363062,7.932340844045367,11.610379396102987,10.43407583809344,5.369338660985759,7.635296662735122,4.542795046376099,8.173960289665066,"0.0",0,871640
11145,64620,1,6,1,0,5,0,0.002,64.62,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.1695878874114,8.53685841636203,12.03848920180532,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1666,1666,203,188,109,1.7248,15,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3991,0,27,1.22,10.0628,10.0628,10.0628,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,10,18,137,9.2645,5.7575,19.8422,2.2534,3,1,2,16383.8565,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.122,0.434,8.3526,0.1966,0,0,11145,1.26269008,10.44303971,90.66740036,2,0,999,0,0,10.831975195770562,20.17331160313233,false,0,204,false,1,1.7887665460905515,1.5352405789281112,7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.622854893897213,11.282623721818018,10.054288693235346,5.631100198334881,8.424817837235352,4.843854742178314,7.805877727440879,"0.0",0,871938
11146,122131,1,6,1,0,2,0,0.002,122.131,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,9.12833271899442,8.264504275943978,11.903234161140213,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1666,1666,67,67,39,1.7179,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.3,5.3177,5.3177,5.3177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,169,10.5088,12.7265,21.9601,5.9486,3,2,3,22199.47,432801,432801,0,21,41,0,21,41,21,41,0,0,0,0,0,10,0,0,,0,0,,,0.192,0.334,8.3526,0.1966,0,0,11146,1.499697846,12.13427656,102.5698215,2,106,999,0,0,7.333997780995543,12.599432085300036,false,0,67,false,0,2.444665926998514,1.8334994452488855,7.677792345253794,11.210799238905834,7.682826116266678,11.21573085800967,7.759792267019426,11.419622109947673,10.19128318782018,5.699362844262305,8.493303314375474,4.843854742178314,7.805877727440879,"0.0",0,872062
11147,112008,2,7,2,0,3,0,0.002,112.008,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,true,false,true,false,2,false,false,9.238153896181357,8.415267444069814,12.226986323898112,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1652,1652,176,176,102,1.7255,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.33,7.277,7.277,7.277,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.138,0.38,8.1804,0.19765,0,0,11147,1.388076977,11.28588563,94.49029427,2,212,999,0,0,14.016765150474097,24.185790847876873,false,0,178,false,2,2.4735467912601345,2.1025147725711144,7.669420490854505,11.194133716203185,7.672910402814629,11.202177348168615,7.697904265078972,11.340644448568328,10.08997717992131,3.773639963905622,7.5984896158803625,5.078613316569801,8.00254444664842,"4.0",1,872090
11147,54948,2,5,1,0,6,0,0.002,54.948,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,true,false,true,false,2,false,false,8.942258448123846,8.462986199102255,11.86499726118435,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1652,1652,176,176,102,1.7255,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.33,7.277,7.277,7.277,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,10,18,150,10.5863,10.3391,22.2343,3.9425,3,2,3,20846.9923,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.138,0.38,8.1804,0.19765,0,0,11147,1.388076977,11.28588563,94.49029427,2,212,999,0,0,14.016765150474097,24.185790847876873,false,0,178,false,2,2.4735467912601345,2.1025147725711144,7.669420490854505,11.194133716203185,7.672910402814629,11.202177348168615,7.697904265078972,11.340644448568328,10.08997717992131,3.773639963905622,7.5984896158803625,5.078613316569801,8.00254444664842,"13.0",1,872123
11150,136025,2,1,2,2,2,0,0.002,136.025,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,false,true,true,false,1,false,false,9.398403828146698,9.546926293596169,13.10922579974813,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1758,1758,80,80,51,1.5686,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.5,0,27,1.55,4.3564,4.3564,4.3564,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,10,25,147,12.3349,26.0063,25.7687,10.6835,3,2,3,33135.9597,432801,432801,0,72,143,0,72,143,72,143,0,0,0,0,0,10,0,0,,0,0,,,0.211,0.335,7.9762,0.2044,0,0,11150,1.79851983,13.4841708,115.078425,1,188,999,0,0,11.70691396565972,18.36378661279956,false,0,89,true,9,5.738683316499863,3.850958541335434,7.7693800598926215,11.250383966708682,7.771930693474057,11.256468938031915,7.543090869470069,11.136572533496192,9.973937168458932,6.61297847140227,9.833226907444864,6.247895329792453,9.00003364189593,"0.0",0,872300
11159,723744,2,3,2,1,2,0,0.002,723.744,4,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,false,true,true,false,1,false,false,8.674485260408781,7.996610140382009,13.393194460102412,0,0,false,0,0,2,1,0,1,2,false,3,3,3,1586,1586,66,66,37,1.7838,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2874,0,27,1.86,17.3448,17.3448,17.2054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,17,35,4.2359,3.3984,9.165,0.2599,1,1,1,8040.5958,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.541,0.776,7.7454,0.19784,0,0,11159,1.400623678,8.133909103,69.71125643,2,0,999,0,0,2.1332041879987087,3.8051750380517504,false,0,67,false,1,0.9801208431345418,0.671564281407001,7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.714183180521255,11.510670506113348,10.217125247117044,3.1348595428438286,6.712605551853895,4.694710955622061,7.774753921097637,"0.0",0,872550
11163,93699,1,6,1,0,2,0,0.002,93.699,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,9.1695878874114,8.53685841636203,12.03848920180532,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1588,1588,24,24,14,1.7143,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.36,11.1208,11.1208,11.1208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.33,0.33,8.1655,0.19771,0,0,11163,0.80960596,6.618546146,57.17218514,2,0,999,0,0,1.2589022372491188,2.1581181209984894,false,0,24,false,2,1.1689806488741818,0.6061381142310572,7.662679629417977,11.181256988420863,7.674990979263628,11.199731805478866,7.980739927681977,11.56841192687081,10.372331348719202,3.995654084220099,7.246670436044845,5.255555347807302,8.124860668489728,"0.0",0,872713
11165,54388,1,6,1,0,6,0,0.002,54.388,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,8.566812440527231,7.876655138168419,11.734150602394232,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1556,1556,194,194,112,1.7321,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7805,0,27,1.15,2.5149,2.5149,2.5149,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,17,92,6.7345,13.9852,14.5891,2.3324,2,2,2,18287.5265,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.529,0.284,8.5283,0.18467,0,0,11165,1.494636225,7.53015427,59.50513324,2,0,999,0,0,44.534573939321646,77.14024414489641,false,0,195,false,1,6.759712115789893,5.868897340840836,7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.283781874506174,11.854022501886154,10.659691577742196,2.167880380929968,6.911174957721075,4.044784068162101,7.21299462893186,"0.0",0,872821
