"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.663839636621348,11.084419492521343,7.714494999968468,11.1606865857688,8.098323653953546,11.721973552598088,10.567845990752158,6.708664202381631,9.83967556599555,5.871365881484233,8.507027898454616,3640
7.777146424340484,11.414526649512412,7.7709246810458295,11.409116871230298,7.9928294445538,11.695771034142243,10.527877717615926,6.106948528778361,9.573935217453245,5.519296412246584,9.512123413682815,3645
7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.6514936460453224,11.401677689640003,10.208634251651878,6.956798553827267,10.533577468799031,5.996139607368227,9.890385538636993,3651
7.591115036496996,11.111899801086478,7.608121599278183,11.137180681465757,7.998053193635809,11.481858540211908,10.429199819229918,3.1249749965162823,6.436824766198413,5.215638675285702,8.192409760334584,3652
7.7905215021793355,11.345759216387847,7.809126815765063,11.368676201020536,7.7822816532268675,11.513758978652787,10.29649092765787,6.730914548625612,10.407584299982094,6.601565524900744,10.087837837136835,3653
7.732335768016909,11.157749543666124,7.755626430761622,11.198015060661115,7.615451963572997,11.019039027331084,9.905476901679267,6.452672090661358,10.082219464547562,6.398104825549419,9.024546109007584,3667
7.8078229951924,11.274634347288856,7.81066543140886,11.281218624529304,7.467635638311237,10.925749921530734,9.784697150460708,6.949655865064505,10.495677980677906,6.462366367588544,9.159115159990515,3677
7.795579537525143,11.301934838632041,7.795303257859448,11.304424946595145,7.467087603290097,10.92695609377403,9.910760117017759,6.8731673186930555,10.58462098901133,5.803033541958387,8.734349678225383,3693
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,8.064084400547669,11.674845110480423,10.573669884484664,4.750183894066118,7.894725077399248,5.0365087938099835,8.03562323012698,3695
7.8140009069644085,11.418413713770867,7.812694169726126,11.419890117574877,7.883330983950789,11.63223032946416,10.434448093562036,6.475589791859442,9.906235293524336,5.649302708050502,9.656529643751634,3697
7.821004434855804,11.286618712070666,7.826234800201896,11.296411044377043,7.709920726029822,11.198278752707212,10.17231362247945,6.621125303305834,10.406300418182234,6.251633094395284,8.883818765622731,3699
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.178325918051529,11.704710504941161,10.579213301978395,0,2.4736226827266514,3.948453988392694,8.034783661405184,3700
7.639764335649198,11.191355080608872,7.698644542479676,11.256778024870808,7.899516438529988,11.611169974219917,10.370593499482771,6.409599755725884,9.372406888081528,5.900299435144633,9.389629173506131,3709
7.782591721589959,11.389424762618711,7.781844542883938,11.391084322917095,7.852690157441531,11.589819745330212,10.401824441261065,6.629132014069149,9.954853777362992,5.182781211056904,9.326164466531502,3710
7.82017416442409,11.27887483191673,7.8237220464027,11.287245752038462,7.621747128695184,11.073382528518303,10.029168799714764,6.868979544229942,10.319812223491654,6.487654145451496,9.09654918897235,3724
7.807283086758708,11.329270811685117,7.807660048474698,11.332065672305093,7.497644007909987,11.040434154214326,10.033478977434475,6.798210719428115,10.268667867419884,5.769829180800405,8.805011645427077,3725
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.7080006713551406,11.149368954637676,10.09317467754125,6.778381708541868,10.46262152746698,6.391966668709395,8.921637832724736,3751
7.777703862493505,11.316753724727931,7.778118003371896,11.3199796255095,7.579753365777866,11.192435350878265,10.171459710232453,6.708345586444066,10.238818702679037,5.255196775408233,8.580447754869217,3752
7.805316958155855,11.357333593773436,7.806226442724865,11.36028455020366,7.511924716337905,11.186323607123937,10.124964735741218,6.905125444983136,10.227241618082397,5.2522373674835565,8.843402700520576,3753
7.805316958155855,11.357333593773436,7.806226442724865,11.36028455020366,7.497532643249059,11.171923808188023,10.110565316875805,6.897932689967354,10.220041879456309,5.2522373674835565,8.843402700520576,3754
7.641989859532091,11.13817505823222,7.65474747833311,11.159115725369954,7.887176018924997,11.317717828736907,10.282679235843073,4.9775181345679185,8.505137894534462,5.679658548638966,8.532070648397333,3755
7.596600581379397,11.039444799562569,7.628720153831091,11.083855415125338,7.621194282157515,11.282109218202843,10.21760622458603,6.80924619589141,9.63800540934466,5.398988769392156,8.053433627046328,4120
7.69302271732821,11.249535840378167,7.70053947083012,11.259487691366365,7.497552993156842,11.322646545198442,10.034253888501013,7.2962413442821985,10.835005983657094,3.613207957188064,8.16814194836784,4121
7.757469873883303,11.437303360336067,7.7439898929666695,11.425620018407109,7.900567991245181,11.700209830601327,10.490117965322204,6.354606107205067,9.957159567398515,5.995432848464178,10.056243161559332,4168
7.758715516224973,11.440864561211804,7.745905671893862,11.430089560323864,8.014593417302825,11.774996423528506,10.552241637721027,5.66668051032333,8.20822952882836,6.142382488769767,10.190406017449213,4169
7.718828071861209,11.3881438169733,7.703746267368319,11.375404818295742,8.018843994977363,11.779685160081362,10.567680448186042,5.518474181896706,8.394701627838959,5.918730906413863,9.862190560164867,4170
7.706121179147191,11.381611019494288,7.689852429698591,11.36836902407739,7.929914120360818,11.657969220984683,10.492323153406579,5.9518517627946315,8.878335744815452,6.037509736104089,9.965773184988398,4171
7.853432586734116,11.487208877001963,7.847607480314196,11.48606440297459,7.791737712247816,11.506694753352654,10.230359738408843,6.955746205406012,10.643823696845482,6.65544326463355,10.50657291274204,4172
7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.746054424283535,11.486232239515735,10.293550497142153,6.956598744274277,10.533377474125004,5.996139607368227,9.890385538636993,4173
7.622628082397017,11.163067874473102,7.66621561154968,11.217687162612274,8.148595878043764,11.787245093531583,10.61037589296954,5.432613878355988,8.165782686143947,5.3680215235423505,8.70270506958372,4174
7.7293159635624304,11.203066135152644,7.727159564774078,11.20741475968791,7.55759501558224,10.920163003410382,9.922102076302528,6.792169680684182,10.332684510598149,6.116043096911315,9.230905878213902,4175
7.553199558222043,11.071936774079779,7.540887490836188,11.067969597444716,8.078704662480158,11.739564500410896,10.551154109181564,4.968795457667234,6.3927728764588645,5.319044203642338,9.08132525468981,4176
7.568105822431865,11.082595890408493,7.589469653196264,11.111293593486126,7.475517120590493,11.257042467135326,10.031572817247646,7.265948846293945,10.7443700486143,3.9766936210120614,7.730981459477155,4177
7.708463432998109,11.30032409392181,7.712070075341246,11.306295040510157,7.959032381988029,11.710537055335733,10.465604252508083,5.335904108424591,9.338292243673804,6.461048811706921,9.990169511406858,4198
7.7299312324791565,11.319121307093202,7.726552303181774,11.317469185023322,7.9453436286365715,11.637894932293342,10.484522801806248,6.468919765132834,9.922181418642731,4.7183623006438635,8.711049003619882,4298
7.698523044966774,11.339041990414305,7.701232362305335,11.340516523463775,8.040007771654265,11.717849521823313,10.58171428150437,6.271799138523852,9.6909570501642,4.603653906579352,8.905264430559608,4299
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,8.027849591111144,11.678736181858794,10.517538151338762,6.388228655587982,9.64901174913227,3.741981117355789,7.832907198013198,4300
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,7.953874648942518,11.604736832570897,10.443540229553731,6.351292024278087,9.612014179924605,3.741981117355789,7.832907198013198,4301
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,7.988062837592746,11.638936525846914,10.477739249952878,6.368362446637488,9.62911304532217,3.741981117355789,7.832907198013198,4302
7.65820609558543,11.266557975587405,7.6896241293278065,11.294080496012064,8.17842799503643,11.73165383005631,10.563444255402752,1.5091062685493846,4.594104229658592,3.351936757874848,7.25982836268748,4303
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.781950294166262,11.282186758270871,10.23893766748914,5.705364446148135,9.54351099766309,2.119928160329638,5.966037149291781,4304
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.7454457006257,11.603910769397453,10.308780902766681,3.5167170534318486,6.5348229336901005,1.9941313661755555,5.4979391444960815,4308
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.772434173735517,11.630910526177265,10.335780014655144,3.52981876173481,6.548303463407,1.9941313661755555,5.4979391444960815,4309
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.72765347176943,11.586110933372023,10.290981501514805,3.5080824990726427,6.525935913959062,1.9941313661755555,5.4979391444960815,4310
7.110950523637489,10.791557029060867,7.061348970159035,10.751143781823714,7.665481739018837,11.523911529834017,10.228783679475299,3.4779282677174184,6.494882188611465,1.9941313661755555,5.4979391444960815,4311
7.454188584499997,11.132394755004986,7.406849764911696,11.094027634597552,8.150919704529999,11.736880262768597,10.561960455456145,0.4780334127400538,4.759761707076721,2.6705008920876514,7.663518588640442,4312
7.620187318144277,11.179402864779176,7.646270568736603,11.20974255420113,7.3809712749511,11.225792026186541,9.968007175742553,6.673138614954796,10.14079813053925,4.284313482220667,8.394603519002835,4584
7.834238269979474,11.444234067233841,7.8248384717634085,11.436953590722737,7.832308762989628,11.483957932456612,10.254269594183821,6.654764282871971,10.459345381855234,6.810770338083543,10.325591779930306,4621
7.686599375233588,11.323094939670408,7.695670363835584,11.333705194687127,8.284745584264613,11.844136878861875,10.690056544834436,3.441408768082323,8.40235502678621,4.086339139145912,8.357576881367347,4910
7.861322751148928,11.471748985148546,7.860144657389019,11.475555310667035,7.803201452766857,11.526496833805858,10.222692009781644,6.330355679219098,9.604457602934241,6.697337194847228,10.469957685222937,4923
7.777571575688006,11.341371522200706,7.777796216607051,11.344014684384211,7.8187992450761605,11.558213405231006,10.355628914387216,6.568787452516103,9.909854225597941,5.077293709951879,8.821964432309386,4953
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.7699589506114,11.566469962170641,10.272923264069897,3.161561788531774,6.74047210774777,4.694710955622061,7.774753921097637,4966
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.779926139720743,11.213291621795118,10.270326177404415,6.885447676398081,10.117304624789162,6.199212749860046,8.703489378742693,4972
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.946063467395421,11.478589620453194,10.291995734716517,6.962596933457891,9.800896971284391,5.458813921580946,8.085340447511117,5032
7.278153123160709,10.8419363785025,7.307705215512202,10.88346739696964,7.972245832654413,11.445777899446185,10.40212268276548,5.462434008253267,9.534716045597804,0,4.264241395424368,5072
7.661491658924927,11.27031095001767,7.678395380909486,11.29169766877233,8.269954860055183,11.819989730234573,10.669790911763267,0,2.468770446900782,3.948453988392694,8.034783661405184,5106
7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.667619191205301,11.108969547664184,10.05277638273295,6.758204931969125,10.44242211075923,6.391966668709395,8.921637832724736,5126
7.629137112828467,11.065803262347812,7.691479620805534,11.155610546917268,7.9140749802548775,11.446589956987246,10.25999683716937,6.946612201319954,9.784897864843536,5.458813921580946,8.085340447511117,5128
7.682310049837252,11.295848495366808,7.701062994188449,11.318565722705793,8.07763374170663,11.728535770283123,10.567336836865397,6.413087308957363,9.67391016317535,3.741981117355789,7.832907198013198,5132
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.76293602491022,11.276799471984754,10.208465311733514,5.615414126373818,9.66137445716814,1.8699265383661026,5.864626944052325,5140
7.817964968906211,11.43353887446779,7.821680517286408,11.441354855992996,7.608643273079935,11.429530680762646,10.202691573237667,6.479692817611005,9.846555522176658,5.998112958061315,10.015442159800113,5143
7.709359373494017,11.30308786382302,7.716474377086382,11.313192580815443,8.025089925741327,11.75534544274797,10.530722866456594,5.593347985566108,9.124769433790453,6.237056219967332,9.820838083390086,5158
7.72558123506069,11.31106458243782,7.73381208925347,11.322410951608985,7.927693491193072,11.676482984260742,10.453396843366141,5.858779145070871,9.68321690411606,6.5774456762938085,10.078834217216205,5159
7.747331225287828,11.382481645586319,7.7392660072629,11.377652582591045,7.873227676975367,11.614687684575337,10.426082043771407,6.0096635904797004,9.669874757746138,6.593334535107361,10.191158673416192,5192
7.704389979327116,11.236923421252985,7.70162275824492,11.235684619401065,4.552761740915759e-84,1.8595435314508964e-82,5.755779959418845e-83,2.684895270221707e-41,7.734827759910402e-40,4.960675524630186,8.008883950530057,5237
7.705709177001338,11.366564620707148,7.690680665042791,11.353664298369713,7.843563173924041,11.585969696395033,10.404493196404212,6.548414688970607,10.136759712250617,5.441316368019858,9.459215157014802,5245
7.520032201598592,11.03554670762135,7.537890660454533,11.062133400571444,7.755365160380007,11.55187010157391,10.258323772291437,3.154572096391656,6.7331807685331535,4.694710955622061,7.774753921097637,5274
7.779396137194266,11.289257672905968,7.7814832684554816,11.293802952544233,7.779861676422016,11.35744129258482,10.218940435024896,6.063338570138632,9.783801109941741,5.810597811809816,8.713843815006681,5287
7.6258431246408795,11.16113614822819,7.671465376867976,11.209538020633804,8.220695831756084,11.858316974420235,10.675898794370823,5.4692559138490955,8.202572431183546,5.856122344016886,9.170799946736995,5288
7.751476402633131,11.421780335763783,7.733746469652427,11.40747702897232,7.955556797484434,11.752364918254214,10.492285755595237,5.867531821600829,9.466304738331647,5.574035209182345,9.690257238516944,5303
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.810918761342421,11.356184264336223,10.212884302261457,1.265186743112578,5.119828546774575,5.781063288075465,8.576308905683346,5334
7.507461100981711,11.070618266745537,7.5303829861233735,11.098528357938578,8.068369515052577,11.521839618879094,10.474325586202045,5.576944419618568,9.558439016051443,3.6097536187433206,6.566219198552769,5337
7.725828346872121,11.150564854824507,7.759198989645706,11.201474732796417,7.759734670020311,11.19309189713834,10.250126884371163,6.875358056514432,10.107205034640868,6.199212749860046,8.703489378742693,5341
7.803184430876649,11.331769327355811,7.807195699850888,11.339974782251039,7.314709294471183,10.89716400786099,9.845904582189458,7.19744395971678,10.792500637646297,5.417787560651674,8.740571451448549,5342
7.568105822431865,11.082595890408493,7.589469653196264,11.111293593486126,7.527088615433417,11.308641817571553,10.083170604984193,7.2917310441737815,10.77016949931525,3.9766936210120614,7.730981459477155,5356
7.7299312324791565,11.319121307093202,7.726552303181774,11.317469185023322,7.9699350189526,11.662494717841032,10.509122122236581,6.481200805719395,9.934480818729515,4.7183623006438635,8.711049003619882,5433
7.7130081846522165,11.32244789209812,7.703997395258697,11.316893546543408,7.928300688373514,11.639862576438883,10.467969057513077,5.798397695746781,9.427179061498292,6.418549935760376,9.983580671417181,5493
7.688375230205735,11.129393801085039,7.707518131111579,11.160668535449535,7.589714678914578,11.044620911923039,9.884204282311392,6.709227376393192,10.131888235968118,6.0971900773914625,8.907766912364744,5495
7.780976866299983,11.244705256196701,7.783189964398819,11.252684485526583,7.528819628201523,10.944417395322375,9.814023628157592,6.863307600631517,10.34983439117403,6.413748963075202,9.211162783569586,5503
7.767577098805204,11.361498259514407,7.765849955192256,11.361503455731532,7.907549434772652,11.641749656919076,10.45059917858355,6.4712233965757955,9.96466229175735,4.811713573405242,8.98892066999897,5509
7.73045026174165,11.213973552518683,7.738426300334283,11.22613312923625,7.656490697750494,11.03820026021116,9.974077274570092,5.761133047057664,9.619120805778698,6.078240194502211,8.868898042872072,5565
7.767577098805204,11.361498259514407,7.765849955192256,11.361503455731532,7.906949655611977,11.641149662195431,10.44999919594732,6.470923860844797,9.964362305869349,4.811713573405242,8.98892066999897,5583
7.609730893037192,11.137873317045944,7.659881752890098,11.194966118360934,8.241955444357208,11.87332492503287,10.705867744962973,5.470948754486788,8.204271943247734,5.741452082749439,8.938743801310777,5615
7.751476402633131,11.421780335763783,7.733746469652427,11.40747702897232,7.972950747931782,11.769764782488796,10.509685276926943,5.876207308397266,9.475004067725276,5.574035209182345,9.690257238516944,5619
7.619506163415501,11.174341507618264,7.656093590032376,11.212651031349168,8.171647654621548,11.792838623634877,10.615770520923954,3.5790826406798555,7.957128961235821,5.651171659095284,9.1533350584757,5625
7.769449927151529,11.363439125701259,7.768976202129744,11.365149064634377,7.791341081255618,11.531711616062823,10.338859117975625,6.748296324583616,10.073328288814784,4.985053518291426,9.100829991066883,5629
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.851448181037971,11.574610291448453,10.361316967920144,3.8546398673943822,7.767308291294377,5.009937164062743,8.018388137705571,5681
7.734501500095995,11.227814769060867,7.736821647141682,11.232579684027181,7.750090918284296,11.362107307580928,10.151339932249163,6.195083430812894,9.711432491760304,5.8483468033802914,8.541206926775082,5710
7.65820609558543,11.266557975587405,7.6896241293278065,11.294080496012064,8.296196807788734,11.849452937112568,10.681241383488295,1.5552784949238896,4.652425708030124,3.351936757874848,7.25982836268748,5721
7.634155783990127,11.188964789324691,7.670741240058513,11.22727325438713,8.065790229439742,11.749877409298877,10.568923438977125,4.556393462252415,8.113293711065204,5.781228885562582,9.275796035498892,5736
7.386002774989722,10.911469799308767,7.403713624454352,10.938129180662113,8.11869350459095,11.750510901106525,10.548101645882781,3.0575566701777093,6.349658994772026,3.527793594785208,6.467207586471673,5760
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,8.189976078927659,11.744010434433596,10.58298747392271,2.1646318338573516,6.742142142640898,4.195664485278822,7.308153417206956,5761
7.37262705080876,10.936135837508564,7.4298138501242565,11.003838636040701,7.327134407251362,11.096635826518126,9.882857115174389,7.011652293132507,10.66792495039621,0,2.7331809392879736,5769
7.522972936152015,10.942987676503295,7.584566027122831,11.031678709814567,8.219334428083092,11.821716142118472,10.64954084553207,3.0852087315649497,6.323729266818398,5.374991588637805,7.963160019593232,5779
7.83450355099788,11.480816094451882,7.826770306767644,11.476204506038524,7.806734683246508,11.477117129535664,10.255432992025291,6.8807300221166505,10.675843247094534,6.641998497851756,10.465570654299782,5801
7.7638105522104635,11.444752245505892,7.751146665934724,11.434142116847186,8.010971721660688,11.766053172046675,10.540825143678756,5.714466122311879,8.373061430304327,6.29275250095565,10.257996238446323,5815
7.698974363066547,11.18825207014466,7.691425388972964,11.189792955235893,7.473467536337381,10.892464973397363,9.855828144937318,6.6746564800115475,10.175168372736893,6.048525641732602,9.197764872825491,5821
7.742188297571061,11.315399549340835,7.750701047937489,11.329621704437937,7.948524246822694,11.61504661722777,10.470662934584018,6.373556390673755,9.86316707220432,4.782553241407251,8.256120351646565,5823
7.624473895142131,11.11284717615704,7.618619741776779,11.113117288902327,7.563006663663832,10.945823578190037,9.93672918960438,6.783685042054309,10.307317336078823,5.750188117562137,9.024085678969161,5911
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,8.19498796527586,11.761549758435649,10.592430863176038,2.1212921715370685,6.693101530684822,4.195664485278822,7.308153417206956,5922
7.553199558222043,11.071936774079779,7.540887490836188,11.067969597444716,8.200069214253588,11.860963589038676,10.672551118182247,5.02908596795798,6.4533743052813595,5.319044203642338,9.08132525468981,5995
7.510099667527597,11.089658903309287,7.537374748526963,11.125800264526722,7.8010684983362015,11.138180562907383,10.184339434751921,6.007202574391804,10.047270744392712,3.019247795306339,6.230091717410197,6067
7.664601108109698,11.334181602691181,7.637669171254954,11.313568459160207,7.983580937463382,11.697418655155191,10.504669109043327,6.0031938113344046,8.926762076154208,4.796615952456013,9.098944562288427,6072
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.914076356369193,11.427997695009651,10.359660139790744,5.690748957164982,9.736969819194513,1.8699265383661026,5.864626944052325,6101
7.596600581379397,11.039444799562569,7.628720153831091,11.083855415125338,7.65317885163883,11.314108821502929,10.249605074394816,6.825228679847952,9.654004374398115,5.398988769392156,8.053433627046328,6104
7.624473895142131,11.11284717615704,7.618619741776779,11.113117288902327,7.58599485574048,10.968823177293478,9.959728089898354,6.79517209744729,10.318816954317366,5.750188117562137,9.024085678969161,6129
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.8959053434205835,11.396185401226486,10.35293381561651,5.76218003464763,9.600507027000795,2.119928160329638,5.966037149291781,6196
7.764878234097027,11.360601610457197,7.771140370590278,11.370391377697771,7.736258683073665,11.476432340661697,10.283750830509918,6.951703422132692,10.528477604944598,5.996139607368227,9.890385538636993,6208
7.698523044966774,11.339041990414305,7.701232362305335,11.340516523463775,8.057402212015651,11.735249381290089,10.599113843784421,6.280482776868634,9.699656514487957,4.603653906579352,8.905264430559608,6267
7.7421185406239905,11.40931702215416,7.729589255290061,11.3988208402194,8.030104439151724,11.77945050657,10.565421905413416,5.302434882205794,8.169183384125803,6.270487669854356,10.137093039163435,6283
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.80352177157485,11.348784351214544,10.205484574807729,1.2625322207628495,5.116150702568618,5.781063288075465,8.576308905683346,6328
7.727830502122516,11.378965368225183,7.716353778252687,11.369244826296459,8.089631861550878,11.79838709384477,10.598090031716847,6.046768549127006,8.991242178124223,5.322442992361553,9.446312385325815,6339
7.510099667527597,11.089658903309287,7.537374748526963,11.125800264526722,7.766282992518958,11.103381078026198,10.14954077182509,5.9898457689244635,10.029871504471622,3.019247795306339,6.230091717410197,6368
7.688501487747136,11.170079433116772,7.693747635078142,11.180925641560028,7.668534486895184,11.06118122107398,10.05671966451443,5.969305604505781,10.071318661039927,5.864081754104727,8.715135635925195,6381
7.558669709604737,11.085403108158623,7.577999216964904,11.108335843890938,7.976317404232414,11.57281082896759,10.476863224193902,4.756330427901776,7.900922773778214,5.0365087938099835,8.03562323012698,6390
7.639764335649198,11.191355080608872,7.698644542479676,11.256778024870808,7.908713041683324,11.620369891211032,10.379793212470718,6.414192202940011,9.377006497802848,5.900299435144633,9.389629173506131,6419
7.732335768016909,11.157749543666124,7.755626430761622,11.198015060661115,7.619250094568529,11.022838965179691,9.909276712416675,6.454569098521745,10.084119385171633,6.398104825549419,9.024546109007584,6427
7.83024785959752,11.430347374416332,7.833134408333243,11.439466171740866,7.741408346478097,11.420939864405828,10.224285847921955,6.954907010816677,10.618375797842825,6.315273990480963,10.226275823983244,6434
7.646860522655324,11.208056009705427,7.66789454174415,11.233271642715694,8.190242450864833,11.809380006362426,10.626752556675784,5.465571535090397,8.198873432604215,6.166990948602198,9.628161715482808,6452
7.71195861981093,11.213567417302464,7.727455056986086,11.235233804086297,7.794925298043646,11.340184452992288,10.19688489409496,1.2594507252276526,5.1118765537795365,5.781063288075465,8.576308905683346,6466
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.8804370566086295,11.603610022711974,10.39031606374335,3.8688349090179046,7.781802196972823,5.009937164062743,8.018388137705571,6473
7.727830502122516,11.378965368225183,7.716353778252687,11.369244826296459,7.990556562014842,11.703344684556457,10.509549296314116,6.0519562804108995,8.996441532428449,5.322442992361553,9.446312385325815,6516
7.389687119302557,10.949159064497175,7.4175682240375025,10.986882032658425,7.924472574224883,11.438397582377947,10.370059811971984,5.6959314418641585,9.7421695128836,1.8699265383661026,5.864626944052325,6546
7.742188297571061,11.315399549340835,7.750701047937489,11.329621704437937,7.971116354376167,11.6376464154564,10.49326230091984,6.38483722029107,9.87446648726868,4.782553241407251,8.256120351646565,6599
7.784420104423922,11.323419563961043,7.784834223240342,11.32664559082263,7.778148594124473,11.417374957405416,10.25728116877839,6.394769082872121,9.850424972249234,5.382626101784152,8.642585568375507,6600
7.715681213184619,11.27901215449379,7.746584739019806,11.315369923052456,7.7540075978401894,11.490938245117237,10.268635835611121,6.827421133886017,10.23549313367758,5.4188730030562855,9.254073959801515,6603
7.861173544752714,11.475559852235184,7.856300511474005,11.47654116551102,7.743304935728232,11.437595201483903,10.146832373521177,6.382645142335381,10.007168406515275,6.732433076354826,10.464485442898376,6611
7.810047604839417,11.433747001942706,7.799107771870409,11.425627648764474,7.808116142592897,11.50548578849311,10.254487921140539,6.538204015110151,10.44117646113495,6.742157824173352,10.33478070234546,6619
7.75585273298146,11.244901700910464,7.757425620967364,11.248902004171802,7.760794560508783,11.372758540525274,10.266360327773016,6.14268688742824,9.657005134574135,5.663098795850293,8.47415829908461,6625
7.454188584499997,11.132394755004986,7.406849764911696,11.094027634597552,8.085339262459234,11.671280804724706,10.496362210245708,0.4656958578475386,4.727247344738666,2.6705008920876514,7.663518588640442,6660
7.822226014794039,11.40070202367438,7.820059356454343,11.40403141033582,7.842405605756678,11.502870348117753,10.238662078226103,6.368528393877816,9.888728749003207,6.833559188646096,10.312359870989711,6669
7.784420104423922,11.323419563961043,7.784834223240342,11.32664559082263,7.822930246362139,11.46217447536517,10.302079630957135,6.417132084032117,9.872823804342818,5.382626101784152,8.642585568375507,6670
7.537455324886902,11.063960546651105,7.558269006433489,11.08840089174052,7.890667823879376,11.453906070543647,10.362375093330744,3.986038591700608,8.508248998281182,4.880222260498148,7.871769753588001,6698
7.6669018197306,11.119393503888206,7.695331321848242,11.162019730907119,7.843993382371732,11.529907519643027,10.400352559868692,6.330508321550338,9.418765107882942,5.573089797187122,8.23989513697269,6717
7.705445552627664,11.110440972075084,7.7311175723873955,11.154215549087148,8.059018675007847,11.585979586621061,10.427977107606738,6.51558314408975,9.656949157847759,6.330416302236152,8.755116832424244,6726
7.290702022263023,10.817421795206798,7.308295910755928,10.843974594198947,7.7439664526178555,11.244187246102284,10.200939052161077,5.686428281869878,9.524512372310975,2.119928160329638,5.966037149291781,6775
7.596600581379397,11.039444799562569,7.628720153831091,11.083855415125338,7.536437642032256,11.197310332964536,10.132809456719995,6.76689399029025,9.595608233393813,5.398988769392156,8.053433627046328,6801
7.667984325442184,11.235440372414642,7.688649408464501,11.263110626620191,8.291962447301975,11.858549037489713,10.689428542337486,2.1641007274645094,6.7415428509229915,4.195664485278822,7.308153417206956,6882
7.640374440174751,11.175337067600084,7.687773405738206,11.22849807933208,8.205779803193888,11.84435711931176,10.667574521865696,5.461090613130272,8.194374686789553,5.719218908076229,9.034155067714243,6921
7.7299312324791565,11.319121307093202,7.726552303181774,11.317469185023322,4.939860387865122e-84,1.9838982703594907e-82,6.260484347783533e-83,2.6938097991214193e-41,8.526134241804298e-40,4.7183623006438635,8.711049003619882,6986
7.68566224926301,11.218640421716962,7.690696036024445,11.22357219659163,7.747842772959923,11.52349322256545,10.324453081854516,6.4511080326583246,9.898664346886216,4.91313859571017,7.9040121705358395,7008
7.686590796384602,11.225128727942657,7.703916697320227,11.247452669009046,7.88523524623001,11.60840997897834,10.395115916599385,3.8711848494138272,7.784201196750239,5.009937164062743,8.018388137705571,7016
7.641074254339288,11.139434316791391,7.632961661218793,11.136766083606611,7.56691092953899,10.957461840413355,9.950727680219071,6.536816198232973,10.236585975625,5.819383648275385,9.186481971313974,7023
7.7686760192675814,11.402642769263078,7.759463086457825,11.398414031649608,7.758463340062232,11.486388932120137,10.214931627719729,6.887746349064014,10.671599109498263,6.513416819069941,10.254229901695437,7026
7.854412372970423,11.459394849783576,7.853787848812689,11.464595287166224,7.921798760797053,11.612039893484583,10.335691359246255,6.816324776134348,10.175785075730847,6.7371480344772445,10.44802374509446,7047
7.71243194676967,11.376643913566252,7.696486830409436,11.36345406139895,8.002607719038307,11.727835294547436,10.541497308731737,5.964858606855243,9.109082387823738,5.9745073665838415,9.842612309295278,7073
7.568105822431865,11.082595890408493,7.589469653196264,11.111293593486126,7.523564928733705,11.24550035993612,10.037464458575563,7.305022044843692,10.78346922163713,3.9766936210120614,7.730981459477155,7122
7.725494516906841,11.322527875573927,7.725108728350754,11.326231072549094,7.860650172717876,11.581271664441566,10.4334920488421,5.120558649347458,9.332301962733101,6.553754198831596,10.081273575975294,7135
7.86560013953404,11.500916707418515,7.860609912452588,11.500182462974099,7.820639334854317,11.508329525921377,10.299170729264704,6.85498280851947,10.545610136611465,6.625406899592831,10.532934140584544,7136
7.71329070399746,11.387309415440155,7.693297171298862,11.371347507595667,7.99847572498438,11.733786462265973,10.55424766426944,6.034185413996155,9.104712026129418,5.7902622861835695,9.774998017223961,7137
7.656824052777547,11.22467387670999,7.677498844673697,11.25234635440934,8.241192866836377,11.811422811311783,10.617092599263568,2.1490406364525056,6.889896412460438,4.044784068162101,7.21299462893186,7145
