"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1641,1641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.14,7.801,7.801,7.801,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,498,0,0,24,547,81,16.7354,46.2302,32.454,11.2931,2,3,3,50357.8933,432801,432801,0,496,968,0,496,968,496,968,0,0,0,0,0,5,0,0,,0,0,,,0.329,0.157,10.4656,0.18878,0,0,10645,4.507767556,21.33080153,137.3392795,1,50,999,0,0,0,0,true,0,0,true,523,70.1192154851942,0,10645
1599,1599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5843,0,0,15,0.02,8.517,8.517,8.517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,152,359,58,12.9581,52.7582,25.7241,8.3779,1,3,3,50228.6621,432801,432801,0,4,243,0,4,243,4,243,0,0,0,0,0,5,0,1,,0,0,,,0.074,0.4,10.2846,0.19041,0,0,10646,3.708916677,20.0359049,133.1328508,1,423,999,0,0,0,0,true,0,0,true,207,42.1509921333803,0,10646
1639,1639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.04,3.5704,3.5704,3.5704,1,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,67,0,0,23,153,48,17.5197,36.9381,33.701,9.1429,1,3,3,45209.0055,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.455,0.283,10.5376,0.18941,0,0,10647,4.928701537,21.55534763,138.1383442,1,354,999,0,0,0,0,true,0,0,true,130,42.85234147434461,0,10647
1680,1680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1628,0,0,0,15,0.11,12.2673,12.2673,12.2673,1,0,0,0,320,15,0,0,12,0,0,0,0,0,0,553,0,0,0,33,933,101,15.3923,62.0058,29.5836,19.9724,2,3,3,58617.2041,432801,432801,0,825,1650,0,825,1650,825,1650,0,0,0,0,0,5,0,0,,0,0,,,0.259,0.087,10.4805,0.18114,0,0,10648,4.922748094,21.57879315,142.278881,1,449,999,0,0,0,0,true,0,335,true,900,76.05585581179233,0,10648
1734,1734,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1362,1.845,0,0,15,0.06,17.0722,17.0722,17.0722,1,0,0,0,0,53,0,0,13,0,0,0,0,0,0,494,69,0,0,153,782,119,15.4478,73.0774,29.987,22.2496,2,3,3,65961.1904,432801,432801,0,1709,1709,0,1709,1709,51,51,0,0,0,0,0,5,0,0,,0,0,,,0.15,0.148,10.5387,0.17841,0,0,10649,4.630419557,20.16209492,140.6495783,1,872,999,0,0,0,0,true,0,53,true,629,45.80546151052589,0,10649
1908,1908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.255,0,0,15,0.03,1.255,1.255,1.255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7.6594,38.8278,16.413,12.6898,1,3,2,35354.0851,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.419,0.419,10.7527,0.17912,0,0,10650,4.443944359,18.42280896,136.2265293,1,75,999,0,0,0,0,true,0,0,true,0,0,0,10650
2030,2030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.47,10.8421,10.8421,10.8421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,22.425,38.3897,51.4909,12.0359,3,3,3,57523.6071,432801,432801,0,66,66,0,937,937,937,937,0,0,0,0,0,20,0,0,,0,0,,,0.124,0.132,10.4207,0.15762,0,0,10651,3.229528751,15.12328862,125.6240504,2,1670,999,0,0,0,0,true,0,0,false,0,0,0,10651
2112,2112,161,161,78,2.0641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.66,2.139,2.139,2.139,1,0,0,0,1,0,0,1,0,0,58,0,2,0,0,0,0,0,2,10,74,156,22.3803,24.2179,53.7822,6.2857,3,2,3,49920.0705,432801,432801,0,82,82,0,82,82,82,82,0,0,0,0,0,5,0,0,,0,0,,,0.144,0.397,10.2772,0.21224,0,0,10652,1.896176062,12.61828678,111.4619103,1,185,999,0,0,36.46563814866761,75.26881720430109,true,0,163,true,62,34.59560542309491,17.75300804606186,10652
1996,1996,285,285,212,1.3443,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.35,1.2336,1.2336,1.2336,1,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,6,0,6,10,130,137,24.7256,40.6946,56.0751,13.5729,3,3,3,61932.5865,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.034,0.265,10.4252,0.18289,0,0,10653,3.525544247,16.50041176,132.2856711,1,591,999,0,0,171.85473411154345,231.03112840466926,true,0,393,true,114,105.38261997405966,65.32489893128846,10653
1996,1996,167,167,125,1.336,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.44,2.1014,2.1014,2.1014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,164,25.1629,44.6429,56.793,16.3468,3,3,3,64918.9648,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.053,0.265,10.4252,0.18289,0,0,10654,3.436827203,16.03954239,128.9629861,1,345,999,0,0,59.484153421528504,79.47082897116208,true,0,167,true,0,1.4276196821166842,1.3941598458170743,10654
1721,1721,30,30,18,1.6667,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1682,0,27,0.64,7.7187,7.7187,5.6385,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,16,15,9.9513,5.7863,19.56,0.1977,1,1,2,16221.6024,432801,432801,0,3,69,0,3,69,3,69,0,0,0,0,0,10,0,0,,0,0,,,0.37,0.67,8.861,0.19589,0,0,10657,2.229905356,12.93555477,104.5548302,2,0,999,0,0,2.3319989117338413,3.8866648528897354,false,0,34,false,4,2.072887921541192,1.097411252580631,10657
1721,1721,16,16,9,1.7778,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.72,1.8379,1.8379,1.8379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,41,12.4248,16.4127,25.5154,2.5172,1,2,3,26834.0281,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.258,0.558,8.861,0.19589,0,0,10658,2.189977304,12.66911904,103.7083669,2,0,999,0,0,4.896893193318461,8.70558789923282,false,0,16,false,0,0.5440992437020512,0.48968931933184606,10658
1721,1721,62,62,36,1.7222,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8068,0,27,0.8,1.4746,1.4746,0.6678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,141,10.782,15.107,21.9511,2.3254,3,2,3,23717.1949,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0,0.299,8.861,0.19589,0,0,10659,1.418697888,11.51047269,99.07465632,2,14,999,0,0,24.413400244134003,42.045300420453,false,0,62,false,0,0.6781500067815001,0.6598216282198379,10659
1721,1721,54,54,32,1.6875,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2267,0,27,0.68,6.9786,6.9786,6.9786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,70,8.2876,11.7553,17.104,1.8396,1,2,2,18469.947,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.234,0.731,8.861,0.19589,0,0,10660,2.212255636,12.50119126,101.5050163,2,0,999,0,0,4.585446937781216,7.7379417075058035,false,0,55,false,1,2.0061330352792823,1.3955708071508048,10660
1665,1665,55,21,12,1.75,34,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.74,3.1686,3.1686,3.1686,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,15,72,7.0208,6.6502,14.7469,1.1555,1,1,2,13694.1489,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.1,0.833,8.714,0.19482,0,0,10661,1.913646162,10.85372354,87.05193723,2,0,999,0,0,3.787161522438932,17.35782364451177,false,0,57,false,2,4.7339519030486645,2.103978623577184,10661
1716,1716,9,9,5,1.8,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1146,0,27,1.01,2.1125,2.1125,1.7236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,11.4731,11.731,23.7758,1.0317,2,2,3,22724.3907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.285,0.442,8.5248,0.20014,0,0,10662,1.358509894,10.74927458,94.19153636,2,0,999,0,0,2.366863905325444,4.260355029585799,false,0,9,false,0,0,0,10662
1665,1665,35,35,21,1.6667,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.86,2.7079,2.7079,2.7079,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,21,62,7.1941,3.1799,15.32,0.1517,1,1,2,11839.9419,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.111,0.85,8.714,0.19482,0,0,10663,1.727179106,9.964870088,82.59457434,2,0,999,0,0,7.755086967760995,12.925144946268325,false,0,44,false,9,7.755086967760995,3.8775434838804976,10663
1764,1764,5,5,3,1.6667,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7512,0,27,1.04,2.3213,2.3213,2.3213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,11.4731,11.731,23.7758,1.0317,2,2,3,22724.3907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.285,0.442,8.6454,0.19941,0,0,10664,1.381192976,11.02304834,96.17581536,2,0,999,0,0,1.2923792702365056,2.1539654503941756,false,0,5,false,0,0,0,10664
1716,1716,16,16,9,1.7778,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.15,1.6606,1.6606,1.6606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,11.8979,14.2937,24.5623,3.6202,3,2,3,24867.8577,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.086,0.286,8.5248,0.20014,0,0,10665,1.520671538,11.90755359,103.0142129,2,38,999,0,0,5.419727809225581,9.635071660845478,false,0,16,false,0,0,0,10665
1737,1737,262,262,169,1.5503,0,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0862,0,27,1.19,10.1778,10.1778,10.1778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,22,10,36,150,11.3087,17.6487,23.3175,4.2214,3,2,3,26218.4218,432801,432801,0,147,294,0,147,294,147,294,0,0,0,0,0,10,0,0,,0,0,,,0.176,0.376,8.2806,0.20267,0,0,10666,1.507470133,12.3025722,103.0245632,2,303,999,0,0,16.60476723849948,25.742301872703337,false,0,266,false,4,3.537110180982138,2.915959124809665,10666
1737,1737,29,29,19,1.5263,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5309,0,27,1.13,6.3906,6.3906,4.7804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,98,12.3135,12.5326,25.3485,1.8961,2,2,3,24243.8802,432801,432801,0,9,17,0,9,17,9,17,0,0,0,0,0,10,0,0,,0,0,,,0.176,0.333,8.2806,0.20267,0,0,10667,1.445043324,11.8406621,100.7894512,2,53,999,0,0,2.9731167652489594,4.537915062748412,false,0,29,false,0,0.31295965949989046,0.283153977642758,10667
1745,1745,76,76,49,1.551,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3915,0,27,1.43,5.5992,5.5992,5.5992,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,6,10,21,149,12.9447,26.5044,26.9289,11.0779,3,2,3,34197.3163,432801,432801,0,31,62,0,31,62,31,62,0,0,0,0,0,10,0,0,,0,0,,,0.195,0.319,8.1388,0.20291,0,0,10668,1.741414231,13.23916666,112.9680718,2,135,999,0,0,8.751250178596942,13.573367623946279,false,0,77,false,5,3.750535790827261,2.625375053579083,10668
1745,1745,124,124,80,1.55,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.228,0,27,1.46,5.4239,5.4239,4.908,1,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,9,10,43,149,13.2079,26.5816,27.5362,11.0593,3,2,3,34635.4023,432801,432801,0,72,144,0,72,144,72,144,0,0,0,0,0,10,0,0,,0,0,,,0.173,0.344,8.1388,0.20291,0,0,10669,1.74479166,13.48680128,114.250465,1,231,999,0,0,14.74953446781836,22.86177842511846,false,0,148,true,24,7.927874776452368,5.156341318017801,10669
1745,1745,24,24,16,1.5,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0111,0,27,1.31,6.4002,6.4002,4.5798,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,19,140,12.0518,18.7479,24.8489,4.5472,3,2,3,27901.9136,432801,432801,0,44,87,0,44,87,44,87,0,0,0,0,0,10,0,0,,0,0,,,0.163,0.478,8.1388,0.20291,0,0,10670,1.576221089,13.01718643,110.3477842,2,91,999,0,0,2.49992187744133,3.749882816161995,false,0,31,false,7,2.9686572294615794,1.3571004477538646,10670
1765,1765,23,23,14,1.6429,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.65,1.3283,1.3283,1.3283,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17,24,169,9.5365,38.079,19.7893,6.0857,3,3,2,37035.6866,432801,432801,0,25,49,0,24,48,24,48,0,0,0,0,0,10,0,0,,0,0,,,0.195,0,7.8581,0.20606,0,0,10671,1.845879886,13.72998934,116.74106,1,41,999,0,0,10.53978769856207,17.315365504780544,false,0,30,true,7,18.068207483249264,6.656708020144466,10671
1765,1765,25,25,15,1.6667,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.68,2.223,2.223,2.223,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,6,0,10,28,169,10.3894,38.7795,21.3254,7.1323,3,3,3,38467.1534,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.098,0.097,7.8581,0.20606,0,0,10672,1.858846908,14.09774112,119.5507102,2,31,999,0,0,6.747638326585696,11.246063877642825,false,0,31,false,18,12.595591542959966,4.3938110033581275,10672
1879,1879,118,118,72,1.6389,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.87,0.8151,0.8151,0.8151,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,15,0,3,16,37,115,12.8158,38.5632,26.0986,12.256,2,3,3,41383.5183,432801,432801,0,86,171,0,86,171,86,171,0,0,0,0,0,10,0,0,,0,0,,,0.175,0.175,7.6277,0.21313,0,0,10673,1.825924698,13.92510014,118.2076094,2,133,999,0,0,72,118,false,0,120,false,18,37,24.440366972477065,10673
1879,1879,45,0,0,0,45,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9988,0,27,1.93,22.3689,22.3689,22.3689,1,0,0,0,7,0,0,2854,4,0,0,0,0,0,0,0,0,0,1,11,2877,110,10.3336,50.1147,20.7495,8.5462,2,3,3,45353.0658,432801,432801,0,170,339,0,165,330,165,330,0,0,0,0,0,10,0,0,,0,0,,,0.138,0.138,7.6277,0.21313,0,0,10674,1.768466527,13.32397556,113.3609719,1,647,999,0,0,0,2.0117216313721284,false,0,2906,true,2865,128.6160696323914,0,10674
1866,1866,469,469,286,1.6399,0,0,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3477,0,27,2.11,15.457,15.457,15.457,1,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,12,10,28,42,6.8385,59.5037,13.8446,5.7223,1,3,2,46942.9299,432801,432801,0,327,653,0,326,652,326,652,0,0,0,0,0,10,0,0,,0,0,,,0.361,0.424,7.3913,0.21261,0,0,10675,1.609057181,12.01311032,100.8885387,1,500,999,0,0,18.502943650126156,30.342239761920165,false,0,474,true,6,1.8114770007116516,1.6499440197564725,10675
1866,1866,315,315,192,1.6406,0,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2.08,6.1477,6.1477,6.1477,1,0,0,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,9,11,30,60,7.8258,53.6003,15.9487,6.2183,1,3,2,44511.3014,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.263,0.326,7.3913,0.21261,0,0,10676,1.704341065,12.6706373,105.4112436,2,223,999,0,0,31.23119215316297,51.238674626283,false,0,319,false,10,4.879873773931714,4.22043137204905,10676
1987,1987,146,146,83,1.759,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9554,0,8,2.11,22.8457,22.8457,22.6838,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,11,10,27,101,11.8237,19.1258,23.6712,4.0207,2,2,3,27390.0907,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.317,0.317,7.4016,0.2108,0,0,10677,1.564485244,11.53828679,98.50237576,1,181,999,0,0,3.6330688050705384,6.390699343859019,false,0,152,true,6,1.1818416594807775,0.8917532521536775,10677
1987,1987,20,20,11,1.8182,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.28,2.6125,2.6125,2.6125,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,13,106,12.0025,23.4941,24.2969,6.688,2,2,3,30586.2511,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.371,0.371,7.4016,0.2108,0,0,10678,1.272896082,10.10972072,89.05484367,2,0,999,0,0,4.210526315789474,7.6555023923444985,false,0,22,false,2,4.976076555023924,2.280701754385965,10678
1987,1987,33,33,19,1.7368,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4822,0,8,2.27,6.404,6.404,6.0623,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,56,10.2204,6.2912,20.2177,3.5265,1,1,3,16965.6968,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.522,0.522,7.4016,0.2108,0,0,10679,1.452043492,10.66662699,91.65420808,2,0,999,0,0,2.966895690193629,5.153029356652093,false,0,34,false,1,2.1861336664584634,1.2586830200821455,10679
1607,1607,84,84,42,2,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.6,2.8061,2.8061,2.8061,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,11,17,81,7.0403,15.4512,15.1107,3.5968,2,2,2,19559.6108,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.346,0.35,8.9761,0.19358,0,0,10680,2.355553719,10.92252439,84.02287829,2,0,999,0,0,14.96739246641246,29.93478493282492,false,0,86,false,2,6.0582302840240905,4.312638507271386,10680
1626,1626,76,76,38,2,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.47,2.4403,2.4403,2.4403,1,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,4,10,39,133,10.0162,14.6251,21.075,4.2489,3,2,3,22848.113,432801,432801,0,2,119,0,2,119,2,119,0,0,0,0,0,10,0,0,,0,0,,,0,0.583,8.9976,0.1915,0,0,10681,3.388787828,13.08353931,99.40322969,2,0,999,0,0,15.571855919354176,31.143711838708352,false,0,85,false,25,15.981641601442444,7.887043907205363,10681
1625,1625,96,96,49,1.9592,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1737,0,27,0.64,2.0789,2.0789,2.0789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,16,96,8.5395,10.8101,17.958,2.8332,2,2,2,18411.5791,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.081,0.735,8.8413,0.19101,0,0,10682,2.302159682,11.71295117,91.72196642,2,0,999,0,0,23.57015729472317,46.17826735292703,false,0,96,false,0,7.696377892154505,5.801884872547243,10682
1625,1625,24,24,12,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9185,0,27,0.66,4.9434,4.9434,4.9434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,60,5.5962,9.8149,12.4032,1.13,1,1,2,14219.5896,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.589,0.436,8.8413,0.19101,0,0,10683,2.215985467,10.5943014,82.45892286,2,0,999,0,0,2.427479062993082,4.854958125986164,false,0,24,false,0,2.2251891410769917,1.1609682475184306,10683
1625,1625,40,40,20,2,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1234,0,27,0.74,1.6138,1.6138,1.6138,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,3,11,22,73,6.7064,5.8159,14.3877,0.7681,1,1,2,12930.2752,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.006,0.923,8.8413,0.19101,0,0,10684,1.925933865,10.33158748,83.17189598,2,0,999,0,0,12.393109431156278,24.786218862312555,false,0,42,false,8,13.632420374271906,6.491628749653288,10684
1625,1625,80,80,40,2,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1378,0,27,0.73,5.6105,5.6105,5.6105,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,21,78,3.9964,6.4806,8.7241,0.6913,1,1,1,9730.9942,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.432,0.495,8.8413,0.19101,0,0,10685,1.927243677,9.799117218,78.24903916,2,0,999,0,0,7.129489350325283,14.258978700650566,false,0,86,false,6,3.7429819089207736,2.4544143665054254,10685
2105,2105,127,127,77,1.6494,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219,0,8,1.95,7.3992,7.3992,7.3992,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,12,18,153,9.1642,16.0563,18.543,6.0012,3,2,2,22143.5459,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.266,0.266,7.693,0.21007,0,0,10702,1.173094687,8.852003601,79.59416727,2,168,999,0,0,10.40653043572278,17.164017731646663,false,0,128,false,1,2.432695426532598,1.9717636615053689,10702
2105,2105,36,36,22,1.6364,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3633,0,8,2.04,4.5336,4.5336,4.4017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,188,14.8203,11.376,30.5262,6.543,3,2,3,26817.3958,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.107,0.244,7.693,0.21007,0,0,10703,1.056149614,7.831888251,71.76760363,2,46,999,0,0,4.852655726133757,7.940709370037057,false,0,36,false,0,0.22057526027880714,0.2109850315710329,10703
2105,2105,72,72,44,1.6364,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6979,0,8,1.89,7.5018,7.5018,6.9384,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,10,16,142,10.3715,12.916,21.2898,3.9574,3,2,3,21891.7343,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.15,0.418,7.693,0.21007,0,0,10704,1.2293923,9.295292743,84.12192454,2,0,999,0,0,5.865259004505585,9.59769655282732,false,0,75,false,3,2.132821456183849,1.564069067868156,10704
1738,1738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5661,0,0,15,0.16,2.1945,2.1945,2.1945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,432801,432801,0,18,18,0,15,15,15,15,0,0,0,0,0,5,0,0,,0,0,,,0.133,0.167,10.4131,0.18066,0,0,10726,4.873012877,21.05173703,142.7232668,2,9,999,0,0,0,0,true,0,0,false,0,0,0,10726
1154,1154,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.09,26.4687,26.4687,26.4687,1,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,10,44,17,0,2.9423,0,0.394,1,1,1,1883.0883,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.86,0.847,11.0013,0.19046,0,0,10727,4.615602247,20.03746027,134.090601,2,0,999,0,0,0,0,false,0,0,false,34,1.662340802532803,0,10727
1908,1908,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.04,4.6393,4.6393,4.6393,1,0,0,0,0,32,0,0,7,0,0,0,0,0,23,471,13,0,0,115,661,40,2.6116,14.0745,5.7041,4.6633,1,2,1,12658.2814,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.427,0.427,10.7527,0.17912,0,0,10728,4.588599366,18.22733138,135.0631995,2,0,999,0,0,0,0,false,0,32,false,546,142.47839113659387,0,10728
