"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
11163,306945,1,4,1,0,3,0,0.002,306.945,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.605562737497818,11.061494677905358,14.516420896164243,0,0,true,0,0,1,1,0,0,1,false,1,1,1,1588,11162,1588,24,24,14,1.714285714,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,10,13,2,0,0,0,0,0,0,0,0,27,1.36,11.12079428,11.12079428,11.12079428,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,113,8.2588,10.2157,17.7134,4.4755,2,2,2,17874.6073,0,0,11163,0.8097813328807205,6.619979821032822,57.18456948148184,2,0,0,0,0,0,0,0.33,0.33,0.33,0.33,8.1655,0.0038,0,0,1.2589028847676877,2.1581192310303217,false,0,24,false,2,1.1689812501414243,0.606138425999257,7.6083322659916135,11.11425441171281,7.614504217440626,11.127590189319438,7.975363417221804,11.519158129568964,10.410686105869122,5.685010345458681,9.478456780854865,5.2557882502335955,8.121319264754021,"0.0",0,872713
11165,121701,3,1,2,2,4,0,0.002,121.701,4,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,false,true,true,false,1,false,false,11.404042699383218,10.462026669329434,16.132044309559095,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1556,11164,1556,194,194,112,1.732142857,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,17,2,0,0,0,0,0,0,0.780523,0,27,1.15,2.514852538,2.514852538,2.514852538,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,92,6.7345,13.9852,14.5891,2.3324,2,2,2,18287.5265,0,0,11165,1.4945972547360475,7.526421071201572,59.49103352771598,2,0,0,0,0,0,0,0.529,0.284,0.529,0.284,8.5283,0.00366,0,0,44.53541442595709,77.14169998781853,false,0,195,false,1,6.759839689654201,5.869008102645508,7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.245489969500051,11.767945304804078,10.649628230294617,1.472674240396793,4.898917472552474,4.064369586204436,7.201692305063606,"0.0",0,872821
11179,326331,2,1,2,2,2,0,0.002,326.331,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,false,true,true,false,1,false,false,10.857749353278855,9.372809876699279,13.347861680388483,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1518,11178,1518,69,69,40,1.725,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,2,0,0,0,0,0,0,0,0,27,1.26,2.597927674,2.597927674,2.597927674,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,73,6.0261,12.8152,12.7508,2.5695,1,2,2,16362.2073,0,0,11179,0.7036036973972228,5.550227800689136,46.55287550120008,2,0,0,0,0,0,0,0.689,0.367,0.689,0.367,8.4818,0.0037,0,0,15.396887450069944,26.559630851370652,false,0,70,false,1,5.38891060752448,3.991785635203318,7.366801438743354,10.95939261752406,7.402392593984784,11.010517685437273,8.213498503329419,11.735948869305025,10.61762900131896,1.460365887896146,4.883037669192344,1.5972534828016414,4.862781235946719,"7.0",1,873254
2,0,1,0,0,0,0,1,0.002,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,false,false,true,false,1,false,false,14.653157317243188,14.246374823706835,24.03014932215473,0,0,false,0,0,1,0,0,1,1,false,1,1,1,1797,1,1797,130,68,48,1.416666667,62,0,11,0,0,0,48,1,87,1,0,0,0,0,0,0,0,5,21,0,11,26,200,1,0,0,282,0,0,0,0,0,15,0.64,2.872330281,2.872330281,2.872330281,1,432801,432801,0,13,65,0,0,53,0,53,0,0,0,0,0,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,0,0,2,4.287953259199504,19.407078183541604,137.4829599183592,1,124,0,0,0,0,0,0.052,0.052,0.052,0.052,9.6308,0.00375,0,0,16.71117013162178,45.25941910647566,true,282,267,true,163,69.6298755484241,13.476750106146598,7.778669167809304,11.408736918581102,7.78495848625791,11.416378427710573,7.7491729086573,11.414802799481828,10.239775491740998,6.912771052281419,10.246172050126313,6.306038083635645,10.316454601037245,"0.0",0,1233342
751,0,1,0,0,0,0,1,0.002,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,false,false,true,false,3,false,false,14.659765844164859,14.199515446550256,19.123909387037706,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1725,750,1725,900,0,0,0,900,0,0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,241,1,0,0,0,0,0,0,0,0,15,0.4,1.768051924,1.768051924,1.768051924,1,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,0,0,751,4.446845323808555,20.46455678079803,138.78324880610697,1,310,0,0,0,0,0,0.127,0.127,0.127,0.127,10.1609,0.0037,0,0,0,509.0348240247722,true,0,1118,true,218,136.30821398885567,0,7.717525205255976,11.378652182859577,7.705577723068797,11.366804448284826,7.937350955709968,11.568729474914155,10.42841505588143,6.3845645939939555,9.547458609479204,6.495799549506103,10.267923022415184,"0.0",0,1234751
751,1938,1,0,0,0,0,1,0.002,1.938,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,false,false,true,false,3,false,false,14.659765844164859,14.199515446550256,19.123909387037706,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1725,750,1725,900,0,0,0,900,0,0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,241,1,0,0,0,0,0,0,0,0,15,0.4,1.768051924,1.768051924,1.768051924,1,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,0,0,751,4.446845323808555,20.46455678079803,138.78324880610697,1,310,0,0,0,0,0,0.127,0.127,0.127,0.127,10.1609,0.0037,0,0,0,509.0348240247722,true,0,1118,true,218,136.30821398885567,0,7.717525205255976,11.378652182859577,7.705577723068797,11.366804448284826,7.937350955709968,11.568729474914155,10.42841505588143,6.3845645939939555,9.547458609479204,6.495799549506103,10.267923022415184,"0.0",0,1235116
751,19709,1,0,0,0,0,1,0.002,19.709,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,false,false,true,false,3,false,false,14.659765844164859,14.199515446550256,19.123909387037706,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1725,750,1725,900,0,0,0,900,0,0,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,241,1,0,0,0,0,0,0,0,0,15,0.4,1.768051924,1.768051924,1.768051924,1,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,0,0,751,4.446845323808555,20.46455678079803,138.78324880610697,1,310,0,0,0,0,0,0.127,0.127,0.127,0.127,10.1609,0.0037,0,0,0,509.0348240247722,true,0,1118,true,218,136.30821398885567,0,7.717525205255976,11.378652182859577,7.705577723068797,11.366804448284826,7.937350955709968,11.568729474914155,10.42841505588143,6.3845645939939555,9.547458609479204,6.495799549506103,10.267923022415184,"0.0",0,1235218
1625,10554,1,0,0,0,0,1,0.002,10.554,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,false,false,true,false,1,false,false,14.889464999359403,14.32371989140948,22.480472629555575,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1746,1624,1746,725,0,0,0,725,0,0,650,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,955,1,0,0,0,0,0,0,0,0,15,0.48,2.417740885,2.417740885,2.417740885,1,432801,432801,0,23,23,0,0,0,0,0,0,0,0,0,0,999,0,0,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,0,0,1625,4.30630641598602,19.215056649841348,137.49552287408352,1,15,0,0,0,0,0,0.05,0.05,0.05,0.05,9.9473,0.00371,0,0,0,299.8667080074629,true,0,1656,true,931,394.99683606500287,0,7.756494943630825,11.428991174895646,7.747595384786304,11.419231522334243,7.902116333400973,11.587196175687406,10.459730718804186,6.379695976634203,9.502796010631629,6.502890030255459,10.432609210167099,"0.0",0,1236448
1729,15724,1,0,0,0,0,1,0.002,15.724,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,false,false,true,false,1,false,false,14.857852916700375,14.591227700800044,21.708426159863166,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1775,1728,1775,905,0,0,0,905,0,0,607,0,3,132,2,0,2,1,0,1,0,0,3,0,0,0,0,16,11,778,1,0,0,0,0,0,0,0,0,15,0.54,1.749694656,1.749694656,1.749694656,1,432801,432801,0,261,261,0,261,261,261,261,0,0,0,0,0,999,0,0,179,23.1827,88.6391,46.388,15.992,3,3,3,86417.3399,0,0,1729,4.385213326655767,19.213009086203524,137.82987345492106,1,248,0,0,0,0,0,0,0.051,0,0.051,9.9344,0.00372,0,5,0,517.2331051572921,true,0,1648,true,751,444.64901194737376,0,7.772432109781958,11.438081764101874,7.76479870401237,11.429913435800543,7.737326255097195,11.433270533079813,10.316104974485146,5.939267602387426,9.305317898540917,6.525334399149856,10.457380581029064,"0.0",0,1237313
2918,10662,1,0,0,0,0,1,0.002,10.662,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,false,false,true,false,1,false,false,14.386486345989447,13.762755503210252,18.10100051259326,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1806,2917,1806,210,0,0,0,210,0,0,0,0,0,312,22,61,113,1,0,0,0,0,0,0,0,0,2,5,24,540,2,0,0,0,0,0,0,0,0,27,0.59,2.995307389,2.995307389,2.995307389,1,432801,432801,0,14,275,0,0,261,0,261,0,0,0,0,0,5,0,0,173,18.229,68.5102,37.4747,6.8332,3,3,3,67830.3301,0,0,2918,3.654649281934951,17.20413626956078,130.39616107821135,1,61,0,0,0,0,0,0,0.229,0,0.229,9.4613,0.00375,0,0,0,70.10966579630735,false,0,720,true,511,180.2819977619332,0,7.768043427561151,11.382247030326427,7.774347697719177,11.391304996582901,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298951770856,10.015027360444362,"0.0",0,1239207
5495,15508,1,0,0,0,0,1,0.002,15.508,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,false,false,true,false,1,true,false,13.008877027402926,13.313253647080991,15.847416007103652,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1949,5494,1949,340,172,105,1.638095238,168,0,14,0,0,0,68,2,1,136,5,0,0,0,0,0,0,0,0,0,9,16,237,2,0,0,0,0,0,0,0,0,27,1.99,11.04310461,11.04310461,11.04310461,1,432801,432801,0,457,765,0,446,743,446,743,0,0,0,0,0,999,0,0,115,12.8766,35.0926,26.35,12.9952,2,3,3,39323.2433,0,0,5495,1.6580501688781637,12.675364346508852,108.89427078972496,1,420,0,0,0,0,0,0.185,0.242,0.185,0.242,7.63,0.00404,0,0,9.508195721058192,30.788443287236053,false,0,547,true,212,21.461356056102776,6.58901282424208,7.624453403633903,11.042893555806492,7.6399800223109215,11.071887402628196,7.581368537949033,10.97928255497333,9.82087775826018,6.802444875189387,10.15258633074448,6.096280809761651,8.910875900622909,"0.0",0,1242103
