"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","destination","origin","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","vot_da","vot_s2","vot_s3","ownsTransponder","parkingCost","totalWaitSingleTNC","totalWaitSharedTNC","s2_time_skims","s2_dist_skims","s2_cost_skims","cost_parking","cost_fare_drive","distance_walk","time_mm","distance_mm","cost_fare_mm","distance_bike","time_wait_drive","parking_zone","trip_period","tour_participants","distance","costOperatingDrive","weightTrip","weightPersonTrip","is_ea","is_am","is_md","is_pm","is_ev","ownTrp","vot1","vot2","vot3","inbound","DRIVEALONE_NOTR_EA_LOW","SHARED2_NOTR_EA_LOW","SHARED3_NOTR_EA_LOW","DRIVEALONE_TR_EA_LOW","SHARED2_TR_EA_LOW","SHARED3_TR_EA_LOW","DRIVEALONE_NOTR_EA_MED","SHARED2_NOTR_EA_MED","SHARED3_NOTR_EA_MED","DRIVEALONE_TR_EA_MED","SHARED2_TR_EA_MED","SHARED3_TR_EA_MED","DRIVEALONE_NOTR_EA_HIGH","SHARED2_NOTR_EA_HIGH","SHARED3_NOTR_EA_HIGH","DRIVEALONE_TR_EA_HIGH","SHARED2_TR_EA_HIGH","SHARED3_TR_EA_HIGH","WALK_LOC_EA","WALK_PRM_EA","WALK_MIX_EA","PNR_LOCOUT_EA","PNR_PRMOUT_EA","PNR_MIXOUT_EA","KNR_LOCOUT_EA","KNR_PRMOUT_EA","KNR_MIXOUT_EA","TNC_LOCOUT_EA","TNC_PRMOUT_EA","TNC_MIXOUT_EA","PNR_LOCIN_EA","PNR_PRMIN_EA","PNR_MIXIN_EA","KNR_LOCIN_EA","KNR_PRMIN_EA","KNR_MIXIN_EA","TNC_LOCIN_EA","TNC_PRMIN_EA","TNC_MIXIN_EA","BIKE_EA","WALK_EA","DRIVEALONE_NOTR_AM_LOW","SHARED2_NOTR_AM_LOW","SHARED3_NOTR_AM_LOW","DRIVEALONE_TR_AM_LOW","SHARED2_TR_AM_LOW","SHARED3_TR_AM_LOW","DRIVEALONE_NOTR_AM_MED","SHARED2_NOTR_AM_MED","SHARED3_NOTR_AM_MED","DRIVEALONE_TR_AM_MED","SHARED2_TR_AM_MED","SHARED3_TR_AM_MED","DRIVEALONE_NOTR_AM_HIGH","SHARED2_NOTR_AM_HIGH","SHARED3_NOTR_AM_HIGH","DRIVEALONE_TR_AM_HIGH","SHARED2_TR_AM_HIGH","SHARED3_TR_AM_HIGH","WALK_LOC_AM","WALK_PRM_AM","WALK_MIX_AM","PNR_LOCOUT_AM","PNR_PRMOUT_AM","PNR_MIXOUT_AM","KNR_LOCOUT_AM","KNR_PRMOUT_AM","KNR_MIXOUT_AM","TNC_LOCOUT_AM","TNC_PRMOUT_AM","TNC_MIXOUT_AM","PNR_LOCIN_AM","PNR_PRMIN_AM","PNR_MIXIN_AM","KNR_LOCIN_AM","KNR_PRMIN_AM","KNR_MIXIN_AM","TNC_LOCIN_AM","TNC_PRMIN_AM","TNC_MIXIN_AM","BIKE_AM","WALK_AM","DRIVEALONE_NOTR_MD_LOW","SHARED2_NOTR_MD_LOW","SHARED3_NOTR_MD_LOW","DRIVEALONE_TR_MD_LOW","SHARED2_TR_MD_LOW","SHARED3_TR_MD_LOW","DRIVEALONE_NOTR_MD_MED","SHARED2_NOTR_MD_MED","SHARED3_NOTR_MD_MED","DRIVEALONE_TR_MD_MED","SHARED2_TR_MD_MED","SHARED3_TR_MD_MED","DRIVEALONE_NOTR_MD_HIGH","SHARED2_NOTR_MD_HIGH","SHARED3_NOTR_MD_HIGH","DRIVEALONE_TR_MD_HIGH","SHARED2_TR_MD_HIGH","SHARED3_TR_MD_HIGH","WALK_LOC_MD","WALK_PRM_MD","WALK_MIX_MD","PNR_LOCOUT_MD","PNR_PRMOUT_MD","PNR_MIXOUT_MD","KNR_LOCOUT_MD","KNR_PRMOUT_MD","KNR_MIXOUT_MD","TNC_LOCOUT_MD","TNC_PRMOUT_MD","TNC_MIXOUT_MD","PNR_LOCIN_MD","PNR_PRMIN_MD","PNR_MIXIN_MD","KNR_LOCIN_MD","KNR_PRMIN_MD","KNR_MIXIN_MD","TNC_LOCIN_MD","TNC_PRMIN_MD","TNC_MIXIN_MD","BIKE_MD","WALK_MD","DRIVEALONE_NOTR_PM_LOW","SHARED2_NOTR_PM_LOW","SHARED3_NOTR_PM_LOW","DRIVEALONE_TR_PM_LOW","SHARED2_TR_PM_LOW","SHARED3_TR_PM_LOW","DRIVEALONE_NOTR_PM_MED","SHARED2_NOTR_PM_MED","SHARED3_NOTR_PM_MED","DRIVEALONE_TR_PM_MED","SHARED2_TR_PM_MED","SHARED3_TR_PM_MED","DRIVEALONE_NOTR_PM_HIGH","SHARED2_NOTR_PM_HIGH","SHARED3_NOTR_PM_HIGH","DRIVEALONE_TR_PM_HIGH","SHARED2_TR_PM_HIGH","SHARED3_TR_PM_HIGH","WALK_LOC_PM","WALK_PRM_PM","WALK_MIX_PM","PNR_LOCOUT_PM","PNR_PRMOUT_PM","PNR_MIXOUT_PM","KNR_LOCOUT_PM","KNR_PRMOUT_PM","KNR_MIXOUT_PM","TNC_LOCOUT_PM","TNC_PRMOUT_PM","TNC_MIXOUT_PM","PNR_LOCIN_PM","PNR_PRMIN_PM","PNR_MIXIN_PM","KNR_LOCIN_PM","KNR_PRMIN_PM","KNR_MIXIN_PM","TNC_LOCIN_PM","TNC_PRMIN_PM","TNC_MIXIN_PM","BIKE_PM","WALK_PM","DRIVEALONE_NOTR_EV_LOW","SHARED2_NOTR_EV_LOW","SHARED3_NOTR_EV_LOW","DRIVEALONE_TR_EV_LOW","SHARED2_TR_EV_LOW","SHARED3_TR_EV_LOW","DRIVEALONE_NOTR_EV_MED","SHARED2_NOTR_EV_MED","SHARED3_NOTR_EV_MED","DRIVEALONE_TR_EV_MED","SHARED2_TR_EV_MED","SHARED3_TR_EV_MED","DRIVEALONE_NOTR_EV_HIGH","SHARED2_NOTR_EV_HIGH","SHARED3_NOTR_EV_HIGH","DRIVEALONE_TR_EV_HIGH","SHARED2_TR_EV_HIGH","SHARED3_TR_EV_HIGH","WALK_LOC_EV","WALK_PRM_EV","WALK_MIX_EV","PNR_LOCOUT_EV","PNR_PRMOUT_EV","PNR_MIXOUT_EV","KNR_LOCOUT_EV","KNR_PRMOUT_EV","KNR_MIXOUT_EV","TNC_LOCOUT_EV","TNC_PRMOUT_EV","TNC_MIXOUT_EV","PNR_LOCIN_EV","PNR_PRMIN_EV","PNR_MIXIN_EV","KNR_LOCIN_EV","KNR_PRMIN_EV","KNR_MIXIN_EV","TNC_LOCIN_EV","TNC_PRMIN_EV","TNC_MIXIN_EV","BIKE_EV","WALK_EV","timeDrive","distanceDrive","costTollDrive","timeTransitInVehicle","timeRapidTransitInVehicle","timeExpressBusTransitInVehicle","timeLocalBusTransitInVehicle","timeLightRailTransitInVehicle","timeCommuterRailTransitInVehicle","timeTransitInitialWait","costFareTransit","transfersTransit","timeBike","timeWalk","cost_total","time_total","time_transit_wait","value_of_time_category_id","origin_micro_prm_dist","dest_micro_prm_dist","microtransit_orig","microtransit_dest","microtransit_available","nev_orig","nev_dest","nev_available","microtransit_access_available_out","nev_access_available_out","microtransit_egress_available_out","nev_egress_available_out","microtransit_access_available_in","nev_access_available_in","microtransit_egress_available_in","nev_egress_available_in","trip_veh_body","trip_veh_age","trip_veh_fueltype","origin_purpose","sample_rate","origin_parking_zone","otaz","dtaz","trip_id"
2100540,784728,"shopping",3,true,4,3426,2705,105027042,,,"shopping",28.997816364474446,26,"WALK",7.1502496453631315,15.339169962601838,26.910824495792703,41.457216115140106,false,26.190878632977338,3.467188934970351,17.45833768529733,2.6449077,0.4407374,0,0,0,0,0,0,0,0,20.925526620267682,-1,"PM",1,0.4407374,0,500,500,false,false,false,true,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0799999237060547,0,24.005526543973737,0,3,0,0.051,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car",6,"Gas","shopping",0.002,-1,1773,1707,840216339
2100540,784728,"shopping",4,true,4,12985,3426,105027042,,,"shopping",,26,"WALK",8.325284041596284,15.339169962601838,26.910824495792703,41.457216115140106,false,52.381757265954676,4.76867536010286,16.530894471262123,2.7067761,0.5644121,0,0,0,0,0,0,0,0,21.299569831364984,-1,"PM",1,0.5644121,0,500,500,false,false,false,true,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.979999542236328,0,30.279569373601312,0,3,0.051,0.137,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car",6,"Gas","shopping",0.002,-1,1707,1819,840216340
2100540,784728,"shopping",1,false,3,9009,12985,105027042,,,"eatout",22.66274899761646,26,"WALK",7.382521852162435,15.339169962601838,26.910824495792703,41.457216115140106,false,59.86486544680535,3.670398894318894,7.967789217629525,0.32701176,0.10900393,0,0,0,0,0,0,0,0,11.63818811194842,-1,"PM",1,0.10900393,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740000009536743,0,14.378188121485163,0,3,0.137,0,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car",6,"Gas","shopping",0.002,-1,1819,1844,840216341
2100540,784728,"shopping",2,false,3,8075,9009,105027042,,,"eatout",22.060743183390674,26,"WALK",7.260142700419983,15.339169962601838,26.910824495792703,41.457216115140106,false,29.932432723402673,11.538110625337419,13.587759223869753,0.23297277,0.07765759,0,0,0,0,0,0,0,0,25.12586984920717,-1,"PM",1,0.07765759,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.059999942779541,0,26.18586979198671,0,3,0,0.053,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car",6,"Gas","eatout",0.002,-1,1844,1846,840216342
2100540,784728,"shopping",3,false,3,49,8075,105027042,,,"home",,26,"WALK",3.896265747550898,15.339169962601838,26.910824495792703,41.457216115140106,false,29.932432723402673,3.1140864091654277,14.393661680374878,3.5455976,0.50554574,0,0,0,0,0,0,0,0,17.507748089540307,-1,"PM",1,0.50554574,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.260000228881836,0,26.767748318422143,0,3,0.053,0.229,0,0,false,0,0,false,false,false,false,false,false,false,false,false,"Car",6,"Gas","eatout",0.002,-1,1846,1941,840216343
2100541,784728,"othmaint",1,true,2,1155,49,105027079,,,"escort",26.944280199987844,33,"WALK",4.894727035266715,9.251717214557871,16.23108283255767,25.00464112042668,false,0,0.5297943469077971,9.383587032810158,3.1416929,0.48649767,0,0,0,0,0,0,0,0,9.913381379717956,-1,"EV",1,0.48649767,0,500,500,false,false,false,false,true,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9399995803833,0,18.853380960101255,0,3,0.229,0.249,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1941,2036,840216633
2100541,784728,"othmaint",2,true,2,3225,1155,105027079,,,"othmaint",,33,"WALK",5.379606786649801,9.251717214557871,16.23108283255767,25.00464112042668,false,0,2.1880189116232556,13.779746805057341,0.5785351,0.14514083,0,0,0,0,0,0,0,0,15.967765716680596,-1,"EV",1,0.14759088,0,500,500,false,false,false,false,true,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4199999570846558,0,17.38776567376525,0,3,0.249,0.178,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"escort",0.002,-1,2036,2055,840216634
2100541,784728,"othmaint",1,false,2,2768,3225,105027079,,,"escort",32.310119201167495,33,"WALK",5.75640376663488,9.251717214557871,16.23108283255767,25.00464112042668,false,0,1.37878718501327,20.230445464968533,2.257842,0.38831517,0,0,0,0,0,0,0,0,21.609232649981802,-1,"EV",1,0.38352546,0,500,500,false,false,false,false,true,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.460000038146973,0,29.069232688128775,0,3,0.178,0.085,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"othmaint",0.002,-1,2055,2004,840216637
2100541,784728,"othmaint",2,false,2,49,2768,105027079,,,"home",,33,"WALK",6.676357072502193,9.251717214557871,16.23108283255767,25.00464112042668,false,0,2.7139456871761203,16.63435066778574,1.1101559,0.24374224,0,0,0,0,0,0,0,0,19.34829635496186,-1,"EV",1,0.24374224,0,500,500,false,false,false,false,true,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.880000114440918,0,22.22829646940278,0,3,0.085,0.229,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"escort",0.002,-1,2004,1941,840216638
2101065,785054,"atwork",1,true,1,2787,2547,105053254,,,"atwork",,18,"WALK",-0.20929319024902066,23.42503400646375,41.096550888532896,63.3109027201723,false,151.45438050092665,6.4850836539854875,5.864575500511502,0.14711532,0.049038444,0,0,0,0,0,0,0,0,12.34965915449699,-1,"MD",1,0.049038444,0,500,500,false,false,true,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.059999942779541,0,13.409659097276531,0,3,0.08,0.027,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"work",0.002,-1,1926,1900,840426033
2101065,785054,"atwork",1,false,1,2547,2787,105053254,,,"work",,20,"WALK",-0.20929319024902066,23.42503400646375,41.096550888532896,63.3109027201723,false,151.45438050092665,13.79971918840333,12.861444726141329,0.14711532,0.049038444,0,0,0,0,0,0,0,0,26.66116391454466,-1,"MD",1,0.049038444,0,500,500,false,false,true,false,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.059999942779541,0,27.7211638573242,0,3,0.027,0.08,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"work",0.002,-1,1900,1926,840426037
2101065,785054,"work",1,true,2,2787,81,105053298,,,"othdiscr",19.320174883058655,10,"WALK",2.988134401719845,14.431220743606502,25.317931129134216,39.0032993070446,false,0,30.845261737091136,2.809527208619553,1.2514924,0.19819263,0,0,0,0,0,0,0,0,33.65478894571069,-1,"AM",1,0.19819263,0,500,500,false,true,false,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9200000762939453,0,37.57478902200464,0,3,0.158,0.027,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1897,1900,840426385
2101065,785054,"work",2,true,2,2547,2787,105053298,,,"work",,11,"WALK",3.0790506094027252,14.431220743606502,25.317931129134216,39.0032993070446,false,0,4.464512349906157,7.31929063259796,0.14711532,0.049038444,0,0,0,0,0,0,0,0,11.783802982504117,-1,"AM",1,0.049038444,0,500,500,false,true,false,false,false,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.059999942779541,0,12.843802925283658,0,3,0.027,0.08,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"othdiscr",0.002,-1,1900,1926,840426386
2101065,785054,"work",1,false,1,81,2547,105053298,,,"home",,30,"WALK",2.904449786682554,14.431220743606502,25.317931129134216,39.0032993070446,false,0,2.1389574530410753,10.683209191799023,1.7295681,0.30476072,0,0,0,0,0,0,0,0,12.822166644840099,-1,"PM",1,0.30476072,0,500,500,false,false,false,true,false,false,0,0,0,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.859999895095825,0,15.682166539935924,0,3,0.08,0.158,0,0,false,0,0,false,false,false,false,false,false,false,false,false,,-9,,"home",0.002,-1,1926,1897,840426389
