"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
868944,48,3,2,2,3,2,13,"23",43,false,true,true,false,true,false,true,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10703,0.744462584706069,1.161842672403008,23,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3331,10.279999660799348,-0.9159748698336976,1.1513811,false,2,6.1568747,13.398003,0,13.89090013657188,6.1568747,6.1568747,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2253762
871640,23,1,1,2,2,3,13,"722",35,false,true,true,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,4,true,false,true,true,false,11137,0.7526429040956288,0.9168011478125402,722,"services",true,false,false,false,false,false,false,false,false,true,-1,,,6603,6.308183975456066,1.2206943639429908,2.735546,12.254082,3410,13.0815722815115,2.48279336972682,2.5223207,true,1,7.894087,13.974264,0,18.00317346008858,8.58128,7.894087,0,0,0.6871929,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2259543
871938,45,1,1,1,3,1,13,"61",17,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11145,1.0429153378392566,0.9232365251655462,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1185,10.384538927535461,-3.2934403223966577,3.1682231,true,1,13.316507,26.023098,0,17.31274694537741,13.328897,13.316507,0,0,0.012390137,0,1,true,"1_day_week","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2260058
872062,44,1,1,1,3,1,13,"45",41,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11146,0.5836342276153312,1.308028655262401,45,"sales_office",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,2701,12.196458111767143,1.3589775956787356,1.3002411,true,1,4.543796,9.612963,0,16.87022278251495,4.543796,4.543796,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2260254
872090,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.4725952519295433,0.657793947654103,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3168,10.804817608294478,-0.7329757479186942,1.879589,false,2,5.942001,12.140236,0,12.39146661854772,5.942001,5.942001,0,0,0,0,1,true,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2260306
872090,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11147,0.7732249616821613,0.4917073407969227,81,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,3640,10.307674306743868,-1.2798286859177856,1.9635435,false,2,6.434241,14.328356,0,9.06692028713665,6.434241,6.434241,0,0,0,0,0,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2260307
872123,44,1,1,1,3,1,13,"23",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.2843821050730119,0.9931985509990463,23,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8861,11.048551053843049,-0.2821763037445388,0.70031077,false,2,3.044032,6.1274867,0,8.510239927322841,3.044032,2.979867,0,0,0.064165115,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,7,2,0,1,0,0,1,0,2,0,0,0,1,0,2260358
872123,51,2,2,1,3,1,13,"92",19,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11147,0.324119836453584,1.0515311494070696,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,7456,10.990177713900378,-0.48355210416392325,1.0814421,false,2,4.454918,11.768776,0,14.277609192392037,4.454918,4.454918,0,0,0,0,1,false,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2260359
872300,23,1,1,2,2,3,13,"722",35,false,true,true,true,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,true,4,true,false,true,true,false,11150,0.5152970891707306,1.279309059940338,722,"services",true,false,false,false,false,false,false,false,false,true,-1,,,6603,6.427281256715391,1.5565312364492414,2.5121188,16.580612,493,13.368015350852417,3.491724081800077,0.93194526,false,2,2.8020406,5.9855914,0,12.987641027348651,2.8020406,2.8020406,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,41,2,0,1,1,0,0,0,2,1,1,0,0,0,2260636
872550,29,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11159,0.722041250654401,1.2610795227218112,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2835,10.430862953185393,-1.4358812438665245,2.7440937,false,2,9.892651,18.988663,0,16.457872348902733,9.892651,9.581838,0,0,0.31081295,0,0,true,"4_days_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261093
872550,27,2,1,1,3,1,13,"53",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11159,0.15491211071647681,0.5012121525431983,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,6072,11.013535450111652,-0.397745382365675,3.1377087,false,2,9.303664,19.617273,0,15.837662090352683,9.303664,9.303664,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261094
872550,27,3,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,11159,0.7299398644103434,3.226157960054563,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2261095
872713,40,1,1,1,3,1,13,"52",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,11163,0.6195368287845904,0.6326315758185149,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2261362
872821,35,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11165,1.5831256180848108,0.6665387533975334,62,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10674,9.730722614540774,-2.2471550894146524,1.7231215,false,2,5.464694,11.894108,0,13.330934764673833,5.464694,5.464694,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261550
872821,35,2,2,1,3,1,13,"722",11,false,true,true,false,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,11165,0.24453081267358176,0.6829501297394542,722,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,2841,11.139855559331657,-0.1609648826323922,2.6309865,true,1,9.401718,18.062891,0,20.387247801258315,9.401718,9.401718,0,0,0,0,0,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261551
872821,37,3,2,2,3,2,13,"722",43,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11165,0.5837822671121634,0.6252257412852908,722,"sales_office",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,10674,10.547972427756228,-0.6061187912192452,1.7231215,false,2,5.464694,11.894108,0,13.330934764673833,5.464694,5.464694,0,0,0,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2261552
873254,51,1,1,2,3,2,13,"81",21,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,11179,1.0211878032223614,0.2883831392043701,81,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,2705,9.12407391659136,-3.2024039055263427,3.9762719,true,1,11.290378,22.551735,0,19.628669207126176,11.290378,11.256349,0,0,0.034029007,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2262297
873254,49,2,1,1,3,1,13,"54",13,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,false,false,11179,0.6684798528102218,0.6312859717555583,54,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2262298
1233342,17,1,1,3,1,6,0,"0",0,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,true,false,false,true,false,3,false,false,false,false,false,2,0.6378757161390666,0.8068211869911992,0,,true,false,false,false,false,false,true,false,false,false,-1,,,2550,14.296890405080124,26.301073237637127,1.4124311,13.631781,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3238914
1234751,60,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,751,0.3324363019264754,0.9715251322761025,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240323
1235116,55,1,2,3,3,4,13,"45",53,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,751,1.16167061314918,0.924475440362047,45,"prod_trans_move",true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240688
1235218,71,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,751,0.6004188356446827,0.4842857472120502,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3240790
1236448,43,1,2,3,3,4,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1625,1.1978400507453075,0.6647933694169244,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,3242020
1237313,49,1,1,3,3,4,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1729,0.9846247897947334,1.3811101117487792,0,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3242885
1239207,27,1,2,3,3,4,13,"722",41,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,2918,0.9173862562372176,0.6725859639050054,722,"sales_office",true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3244779
1242103,80,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,5495,1.4921366498703188,0.6819701566980244,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3247675
