"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.7242610247451235,11.356361527873938,7.719790999654968,11.3546447838222,7.902386631642737,11.613359476901158,10.484517149664644,6.521621730525026,9.854095730977413,5.54118493940797,9.51064752748217,3645
7.712470320658274,11.30650271785239,7.722410292940103,11.317715487568467,7.611615861341862,11.268509572933745,10.207768174265759,6.953949381427736,10.551933629122885,6.036278408222522,9.897787120394865,3651
7.517928471358827,11.029349581264288,7.543794777857928,11.06424207477294,7.761346921755667,11.069399802480765,10.151771002714074,5.879283933292145,9.724342297313036,5.241102239257002,8.19315329779139,3652
7.732318225153625,11.293350695336173,7.7602157300428285,11.316991689221531,7.807951002367046,11.498478132575116,10.31819048214517,5.83664905514795,9.567242659386249,6.600040900936658,10.085206560079179,3653
7.676246640521537,11.077854389311643,7.693086934396672,11.109617445397074,7.611162035112441,10.962989362765974,9.860758682638451,6.41971377633509,10.070437939762469,6.394795741906007,9.023145685271286,3667
7.760634635712023,11.209564175463557,7.758388144931844,11.212792368400029,7.393355715946987,10.80235669155696,9.694326714800013,7.118247237271159,10.519920673567825,6.462183755570993,9.156755049875095,3677
7.7487195612965065,11.239851401339482,7.746343015575634,11.242918336401656,7.472707966490214,10.905851367342743,9.870323453416717,7.026136130385594,10.61068389804748,5.801543818745648,8.726152351468079,3693
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.107063958964813,11.64283495033172,10.534803206681648,5.077864188457234,9.044329238765014,5.058971077540665,8.034222160178928,3695
7.762181538050358,11.36155453542501,7.7612422023815855,11.366018626959976,7.764186505529787,11.479514946196756,10.369148439190273,6.80612617801058,10.104394658587776,5.6378054505622845,9.63761826394664,3697
7.7777722277270875,11.227540271573304,7.779795937007594,11.234633134301676,7.661682477774036,11.076735901560594,10.086003480180075,6.705948106807748,10.387142581174711,6.221706795144716,8.815807365367402,3699
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.175765128286947,11.690914301616084,10.560194654844627,4.48454820305714,8.730699713137202,3.9616344572286306,8.047085042778459,3700
7.562110406258175,11.113754933124518,7.630087393931524,11.183203139654365,7.811988350592901,11.561769125909386,10.375765122098974,6.67713953215297,9.443981250237604,5.908652800393503,9.391344972153147,3709
7.7309023835350725,11.332951182692456,7.730734708521279,11.338003342338803,7.7713631904614715,11.516946009768418,10.410760681728172,6.70471076521188,10.068876237884322,5.182825475375248,9.323876791716907,3710
7.775192205180715,11.214185830266002,7.772814367605092,11.217755383483315,7.57486398962501,10.951084067170521,9.986655465364915,6.890839408482392,10.37178479866403,6.4881376340797425,9.095353627017737,3724
7.758391829594243,11.264869110584744,7.756374215866643,11.267185948886926,7.4503331337652146,10.924955798442822,9.860969619460787,6.998983632703169,10.581173481338558,5.796479710758438,8.835588251987845,3725
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.5888063512621144,11.019788637212569,9.980133527130839,7.051967345952227,10.469215978078482,6.392938502124937,8.923475575109633,3751
7.727675181715652,11.253389866801754,7.725442060322227,11.257294578817085,7.4574370452751815,11.054872403748979,10.03286263410703,6.9720006009059405,10.633634237617562,5.25693551068478,8.579892879451517,3752
7.754115675826404,11.291726682269772,7.753845520137534,11.296487111131778,7.454411975157008,11.118746944484881,10.005928005978358,7.003835344864229,10.375817679320548,5.255956405043506,8.855198057776045,3753
7.754115675826404,11.291726682269772,7.753845520137534,11.296487111131778,7.519897959347522,11.16987998567527,10.052771425333496,6.9985401721072975,10.370517844999316,5.255956405043506,8.855198057776045,3754
7.574185169922513,11.055935360593454,7.5730504661825435,11.066682336058106,7.739669681094461,11.02655468210585,10.11075217272766,5.922113015573083,9.89811717490901,5.704814411931646,8.532950151563181,3755
7.528528465256627,10.95460273445937,7.554872916613417,10.994967755178452,7.459595215400973,11.067067595859767,10.045043648242785,6.6960221892832665,9.676522738686856,5.40018909978243,8.074696873462774,4120
7.657873632091615,11.201339284780655,7.6640053057045945,11.212261906239073,7.4066791184192855,11.072219651920863,9.887891043748034,7.237889333030576,10.643002067772594,3.619288812585948,8.210267947225713,4121
7.679766282496482,11.36716898002192,7.67225223163254,11.357842686987269,8.025941592188804,11.744165617638014,10.566763871973638,5.996525675920596,8.959891429000885,5.993668057167837,10.050249946070803,4168
7.701915307359279,11.391112155265047,7.689730665282067,11.379396842064127,8.055150286947907,11.72639593835084,10.567129332892016,5.6906899714104595,8.696506732345068,6.146842945435106,10.194018561968743,4169
7.646107146584144,11.325787243937231,7.634203409029571,11.313445640250908,8.003499208585758,11.681929526716765,10.545879172332649,5.625136337634873,8.50609779947158,5.931768216092661,9.864341567826335,4170
7.636225001447308,11.320916421314477,7.623442067793378,11.3079930454671,7.946337632969161,11.605891811649164,10.510889361263876,6.237308691435723,9.443123467056884,6.041059934317307,9.967741868730458,4171
7.812895231736785,11.448595527810742,7.809876765013554,11.447483439724474,7.752877131514956,11.408804589887835,10.199110095898305,6.625055522912462,9.948595176963341,6.65459760821827,10.498590998255937,4172
7.712470320658274,11.30650271785239,7.722410292940103,11.317715487568467,7.604819236567807,11.261709660057141,10.200968425922694,6.9505526334602346,10.548533718159955,6.036278408222522,9.897787120394865,4173
7.542658691058429,11.083908679066942,7.6063123670884245,11.151102537501743,8.117096072819681,11.770747572454821,10.592001882431779,4.813362673016181,7.883682514441373,5.4041236510917185,8.744516365817432,4174
7.6654337634345096,11.12339097089231,7.6479934269281316,11.11518697116141,7.442870965794186,10.849732680466666,9.83416138956231,6.942924467473411,10.368206445129928,6.114866380008539,9.234521388195782,4175
7.476570343070965,10.992247579755201,7.415472204669165,10.944743398806558,7.906747863961973,11.37783931169157,10.308290902345558,5.28881005406268,7.523936186121085,5.3296588065178225,9.08535340484808,4176
7.518916204134408,11.022896895895983,7.524955507825422,11.040571798369232,7.400971969590134,10.951818027383718,9.860257571064617,7.173186838238822,10.57530529845596,4.0083182737828835,7.7840709029103925,4177
7.649223238067214,11.240261059548688,7.652958157919567,11.243660866552508,7.954327456514973,11.678375768510325,10.423957395765438,5.636824876156552,9.00046888252542,6.466973730384295,9.994146001206534,4198
7.683259368454878,11.263936032268479,7.681250909488447,11.268134007214188,8.087463204642956,11.720301975646224,10.605454300328768,6.319534321930688,9.766050235833431,4.720764225749056,8.71482898409318,4298
7.629944976901915,11.267660510878184,7.628644698836146,11.272757772799114,8.012493740563082,11.684788574235212,10.520775442143886,6.089855610051748,9.364231267616539,4.672815019701871,8.929454015235681,4299
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.056195782265917,11.714505172311183,10.577127121234046,6.208351820829572,9.453127060098348,3.74308566709899,7.832334099560962,4300
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.043199931873705,11.70150527927191,10.564127454799687,6.201864944937429,9.446627571644179,3.74308566709899,7.832334099560962,4301
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.028804591754483,11.687105399386002,10.549727829385068,6.194679582136962,9.439428142174254,3.74308566709899,7.832334099560962,4302
7.584718608901647,11.191278546148896,7.6284472544379085,11.232115402624133,0,0,0,0,0,3.351936757874848,7.249643992748707,4303
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.17818053714658,11.733221531115007,10.602727149811914,0.5503058963519162,5.557611159309704,2.119928158540899,5.967585801218108,4304
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,0,0,0,0,0,1.9941313661755555,5.4954210656899125,4308
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,0,0,0,0,0,1.9941313661755555,5.4954210656899125,4309
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,0,0,0,0,0,1.9941313661755555,5.4954210656899125,4310
6.992382044650064,10.68104324547877,6.942421869040247,10.643313119258059,7.711908940851472,11.522405412677879,10.272489848556395,3.343964494655155,6.358037500712933,1.9941313661755555,5.4954210656899125,4311
7.339434696480078,11.025254041413145,7.291598365731149,10.98958527798546,8.31813742344069,11.875120964044786,10.732865695006263,0,4.311805665029721,2.655411509250875,7.654342948843419,4312
7.569535311227024,11.120916875853245,7.597414917533906,11.154337638126709,7.454964181130352,11.163662818317825,10.122756800931361,7.084609555852317,10.364907331600943,4.33811403940936,8.407956042822779,4584
7.7902053572169905,11.399851659040948,7.7843873006875794,11.393400398947241,7.825648474603593,11.376792955873995,10.172771018045497,6.591461996824761,10.241821613371739,6.815633642641518,10.322322600254415,4621
7.614090724133133,11.246633892578917,7.622604384155148,11.265223290310963,8.222734246614744,11.73427780405583,10.599442472872777,2.8005183987278435,7.958410798201293,4.098914199243088,8.353666054986624,4910
7.820790103593155,11.431587864178542,7.82006385057434,11.433390791621767,7.9722229044097865,11.602258008401147,10.360254095972168,5.978258114855786,9.282524500289375,6.698678421005857,10.465067377537528,4923
7.733254582461032,11.28647077336179,7.7321615793149565,11.290883916829456,7.695105376632699,11.412740458297694,10.308750514389503,6.75088704016858,10.086969696706195,5.082258717708596,8.82085048760676,4953
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.079622108318086,11.609066532322208,10.581722084963236,3.061360088829803,6.657692384148809,4.7195937584589105,7.774208550437531,4966
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.497170478350963,10.975364994884348,9.991431903739668,6.969942244722209,10.2684304301306,6.196327119376037,8.705758495178166,4972
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.942020294150446,11.406513277445267,10.267879857574986,6.831874532173087,9.739888091447058,5.465375022910001,8.104400985818483,5032
7.152970521817522,10.711078062163743,7.211588506824462,10.768553361699551,8.271644335610782,11.81199483136284,10.673337659130988,0.3754631763983195,3.1989774632945838,0,4.2666527449226885,5072
7.578924541700962,11.186266143716706,7.6125648595413375,11.228384110569255,8.181563500941246,11.696714253213385,10.565994504898619,4.487415532166115,8.733599245322555,3.9616344572286306,8.047085042778459,5106
7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.60060041453952,11.03158844512961,9.99193298387377,7.057862253322817,10.475115811027598,6.392938502124937,8.923475575109633,5126
7.55682082564753,10.977832223563944,7.616179371775264,11.058260190727168,7.912430973805265,11.376913611601275,10.238280900976193,6.817090617524562,9.725088969457369,5.465375022910001,8.104400985818483,5128
7.594207934889521,11.208126292712102,7.6413633782020955,11.256329643555484,8.065792752370962,11.724105094212563,10.586726877677169,6.213142183682146,9.457926684469872,3.74308566709899,7.832334099560962,5132
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.220350716829444,11.779049289050592,10.642394365283035,0.3973765598556758,3.9831612370488414,1.8699265383661026,5.867586662891894,5140
7.768043427561151,11.382247030326427,7.774347697719177,11.391304996582901,7.530635684739598,11.324527116999331,10.158503585251086,6.845006372378482,10.105222050634804,6.027298951770856,10.015027360444362,5143
7.639164225123304,11.240690274906678,7.652381758580908,11.251956086035126,7.952968348983812,11.654560835855811,10.449168912805115,5.582873990658733,8.852777574065064,6.248857324262198,9.832010727806415,5158
7.677280863385914,11.26116782241039,7.681897004602748,11.266782430520694,7.9651096910799755,11.670580909811616,10.421273293178052,5.65659779124541,9.1228296177522,6.575220775021142,10.079179397345172,5159
7.696917929883782,11.332169749689795,7.690777126681944,11.324196309137873,7.957199391593293,11.540551631327158,10.418718144299799,6.087433012084741,9.624763811279987,6.601478441817412,10.191261290110015,5192
7.659564889273124,11.18091965091027,7.657703889287748,11.185545023024831,7.826049032379788,11.509007688447566,10.437102729984419,6.689338294916806,9.978624619445034,4.960994536716882,8.007477228869709,5237
7.6268094985125705,11.28817502905988,7.617574340056273,11.278354561105301,7.9849260466029515,11.689889447293616,10.496618028885349,6.18356599217559,9.292457801719024,5.463859830560071,9.478385995852152,5245
7.442182782005162,10.948975658913218,7.473406724587429,10.987040968625205,8.059828303230308,11.589266713965023,10.561922592407301,3.051925839825122,6.647805159854159,4.7195937584589105,7.774208550437531,5274
7.7304368888338395,11.226211357054934,7.728666662665365,11.23018126455211,7.556320494128429,11.109144883932055,10.062826012964422,6.656702844025284,10.119073092986142,5.810679371004937,8.710929176278867,5287
7.542263362287029,11.077375266401082,7.60729140964749,11.1345983298757,8.099823968203413,11.78024558398856,10.606603396102438,4.815842398605903,7.896837469137941,5.9629812794036745,9.303065081160584,5288
7.673547520380365,11.353048962543909,7.6603820748306655,11.339100976631297,7.963607878232486,11.705310741149908,10.5399740494981,5.985752684691299,8.949092793300187,5.654198842106155,9.76548957496867,5303
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.709521498335799,11.059431367129708,10.001688407574383,5.757364041277679,9.73216535886742,5.799377359856111,8.575603279264074,5334
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.2732913815379,11.771909907320143,10.656630910646482,1.4871942958989741,4.917578622042727,3.7173238067730257,6.6234348176176505,5337
7.667251343079706,11.069436549679212,7.6962308575094625,11.115486248501636,7.488375380811833,10.966565146189767,9.98263230847502,6.965546388534926,10.264030583199078,6.196327119376037,8.705758495178166,5341
7.763659378041469,11.278631477622248,7.764239018996212,11.285621500668814,7.30929688901239,10.820080030735026,9.685936149561742,7.1683944663718515,10.742838018160256,5.416952451109588,8.75144232136607,5342
7.518916204134408,11.022896895895983,7.524955507825422,11.040571798369232,7.373788807328362,10.924618510636606,9.833059010635093,7.159597338925885,10.561705648158386,4.0083182737828835,7.7840709029103925,5356
7.683259368454878,11.263936032268479,7.681250909488447,11.268134007214188,7.986017333021443,11.604005323885291,10.530107490425063,6.338899722853729,9.785449133648687,4.720764225749056,8.71482898409318,5433
7.660745495650685,11.269577295744758,7.6552599466672575,11.264624560854141,7.947288162324569,11.56094296171867,10.355641057765009,5.838365868694717,9.537468095669793,6.436947974555807,9.988045751443382,5493
7.624453403633903,11.042893555806492,7.6399800223109215,11.071887402628196,7.581368537949033,10.97928255497333,9.82087775826018,6.802444875189387,10.15258633074448,6.096280809761651,8.910875900622909,5495
7.72656951637506,11.174328092829109,7.723558485856812,11.176790873637342,7.378928408329204,10.82331290136845,9.699003117129406,7.070048261572198,10.466345871439474,6.406767336419012,9.203517390126684,5503
7.720438146336078,11.307132270408822,7.717985107985136,11.310330310572537,7.910112427222179,11.590246190841398,10.532456841935462,6.491665410292774,9.919037811478477,4.813663562269772,8.98932264116755,5509
7.67636678495706,11.141683392802712,7.67965852179274,11.152262179114942,7.68134760245972,10.931406711160884,9.919526884017571,5.985294480647964,10.097973694998206,6.0784728405769455,8.866096214608918,5565
7.720438146336078,11.307132270408822,7.717985107985136,11.310330310572537,7.885721492452559,11.565846419463902,10.508057500367512,6.479484018871901,9.906838415744538,4.813663562269772,8.98932264116755,5583
7.523351387494321,11.04972668823337,7.591683094221602,11.11690963690087,8.14398341450422,11.816874566596749,10.635596309660801,4.815842398605903,7.896837469137941,5.830160571590258,9.043160528603128,5615
7.673547520380365,11.353048962543909,7.6603820748306655,11.339100976631297,7.973604416606589,11.715310659062132,10.549973786242376,5.990740144386782,8.954092145645902,5.654198842106155,9.76548957496867,5619
7.546239374904822,11.108526617242111,7.594176578000817,11.153582827412142,8.057393697561343,11.782295117807703,10.599019192868722,4.828340971454793,7.898776880542123,5.7065685489701785,9.228568098939956,5625
7.717722918530778,11.306415229347873,7.716839673977304,11.310183456829225,7.62128169517106,11.331586742225019,10.207088998977868,6.864237283045576,10.097564998823692,4.981710288644575,9.082922703519971,5629
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.240312377960521,11.707669763964534,10.587827181389668,5.400645278384242,9.25408269990679,4.865842969289474,7.967810101330999,5681
7.690374739985475,11.170054914320144,7.690521897546836,11.175617741758963,7.549821002809876,11.029459924808792,9.949951873286679,6.251306404497003,9.571890349577599,5.862682724054328,8.541773103249463,5710
7.584718608901647,11.191278546148896,7.6284472544379085,11.232115402624133,0,0,0,0,0,3.351936757874848,7.249643992748707,5721
7.560893087681272,11.123149419308797,7.608827558039049,11.168204423161445,8.044597790860383,11.784485949329198,10.60063303059404,5.1712381204143,8.548045691469474,5.805776897890851,9.334231266909155,5736
7.315356911277076,10.831712411627782,7.3425721758083675,10.868214455984342,8.27089537205429,11.830624490692978,10.694103550235681,3.1728912368496207,6.59235264892617,3.561746000603116,6.472019540136016,5760
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,8.21349850333399,11.73594886931269,10.61762900131896,1.4603658949233944,4.883037683587224,4.213764082428139,7.2976309285915955,5761
7.28371193408722,10.841627675902641,7.352853749966903,10.917304454013886,7.165803473824655,10.841587610713011,9.737616865547308,6.929297774236711,10.535430500025619,0,2.7331809392879736,5769
7.438938310764286,10.840514790173057,7.502265818352572,10.925790892680931,8.276319946461756,11.824736974981592,10.663287854281291,3.052812021072288,6.270781542110038,5.374540436460211,7.973675553763441,5779
7.792475314087118,11.441590577778095,7.78687813436358,11.436639402616619,7.851984722505281,11.503737479179643,10.295539747708219,6.096098130611962,9.405966752834075,6.645489880273474,10.45945128689332,5801
7.713253778879717,11.400127807190229,7.701914807223937,11.389757810675004,8.050688939274272,11.72600675422246,10.576061396739266,5.503235563009189,8.708917394178377,6.278050120510197,10.251139832511196,5815
7.633393076879525,11.11459267101767,7.587636161054574,11.080315828285135,7.497889326950781,10.871844834555034,9.829490731147242,6.767371533502471,10.292948614859643,6.048212006962256,9.19364296498941,5821
7.685006507010551,11.250137016775579,7.706476769028864,11.277274546834494,8.049113334028936,11.67515022192803,10.561498855401231,6.172737187777708,9.396209787321057,4.811247112063806,8.286985511335976,5823
7.523473218698511,11.002754927763691,7.4755269569021054,10.967317771958555,7.451851096532018,10.881934873862987,9.833515785092452,6.765138678254307,10.316542834627032,5.749194885887557,9.029755179631055,5911
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,8.21149904581828,11.733948885330625,10.615629050329181,1.4595981353840504,4.8820452613184795,4.213764082428139,7.2976309285915955,5922
7.476570343070965,10.992247579755201,7.415472204669165,10.944743398806558,7.854967441826644,11.326039920237806,10.256492675686737,5.263042490117676,7.498050354787379,5.3296588065178225,9.08535340484808,5995
7.424621836048257,10.994660682369831,7.460935388563148,11.040530089445465,8.297863095958837,11.811789507822068,10.699533613301089,0.512602542896539,4.1877977066606284,3.0641637184952115,6.228268701953138,6067
7.554206347996083,11.233903213254841,7.5302563378298135,11.21329198218943,8.032380616826433,11.707756891913691,10.536447787646914,6.29121112217385,9.225636856043128,4.787162236151205,9.106144574475605,6072
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.235546657119022,11.794249173447074,10.65759400502468,0.3998751153706741,3.9906202010437464,1.8699265383661026,5.867586662891894,6101
7.528528465256627,10.95460273445937,7.554872916613417,10.994967755178452,7.480183473371215,11.087667277414099,10.065642763341488,6.706309525607276,9.686822095788614,5.40018909978243,8.074696873462774,6104
7.523473218698511,11.002754927763691,7.4755269569021054,10.967317771958555,7.434861047049847,10.864935196104371,9.816516704490995,6.756648522930807,10.308043117016373,5.749194885887557,9.029755179631055,6129
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.22936652631796,11.784421130685402,10.653925909605901,0.56122058995418,5.583113643693138,2.119928158540899,5.967585801218108,6196
7.712470320658274,11.30650271785239,7.722410292940103,11.317715487568467,7.631006357150308,11.287909327607274,10.227167465637205,6.963640164052531,10.56163337676283,6.036278408222522,9.897787120394865,6208
7.629944976901915,11.267660510878184,7.628644698836146,11.272757772799114,8.022690378498398,11.694988488778147,10.53097516844534,6.094944084147386,9.369330831473121,4.672815019701871,8.929454015235681,6267
7.687810187595218,11.360607320477623,7.674731957118215,11.347966023420572,8.0019873631256,11.659219421426231,10.506460346066683,6.519211698388566,9.799154238283984,6.295425861618313,10.141964173238788,6283
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.707922216567655,11.057831392330689,10.000088480149772,5.756566569828773,9.731365406361338,5.799377359856111,8.575603279264074,6328
7.661440951335943,11.312271526216442,7.648967242636711,11.303784119985918,8.009600295401107,11.683789708110597,10.516548183114557,6.3192802921803395,9.416061700020252,5.359710298451553,9.461354888440383,6339
7.424621836048257,10.994660682369831,7.460935388563148,11.040530089445465,8.307660667201397,11.821589435494346,10.70933339333719,0.514570647073467,4.192623505419395,3.0641637184952115,6.228268701953138,6368
7.632965784368696,11.099402614579256,7.632114749730332,11.10653026252029,7.5458751763961125,10.871605771626601,9.907882133773246,6.199288690404,10.233626774799129,5.881266263349114,8.734285869239026,6381
7.484820950363147,11.001509260022836,7.509537466879656,11.03464241637583,8.112062455712417,11.647834906532562,10.53980307404063,5.0803486247792575,9.046828943987034,5.058971077540665,8.034222160178928,6390
7.562110406258175,11.113754933124518,7.630087393931524,11.183203139654365,7.798993648016976,11.548769250520497,10.362765530072231,6.670647744720264,9.437481766483392,5.908652800393503,9.391344972153147,6419
7.676246640521537,11.077854389311643,7.693086934396672,11.109617445397074,7.578019995876632,10.867391598758873,9.809181188356828,6.4230084090773865,10.073737800362732,6.394795741906007,9.023145685271286,6427
7.786259639673989,11.380225688651773,7.787147890062016,11.387918114911457,7.783461911497034,11.400008711182853,10.212039152939594,7.026287760232355,10.646374775808264,6.319710986827873,10.223664938801111,6434
7.578517014149368,11.138948586203165,7.607577482849224,11.164859994399869,8.06740835763437,11.792277704658751,10.606970903227946,4.833499477038622,7.903974969836968,6.217088713399126,9.676961198595558,6452
7.653407026851866,11.137204422598922,7.663167624853607,11.15843698587965,7.705923115974279,11.055831423888668,9.998088571032445,5.755569733354585,9.730365465782187,5.799377359856111,8.575603279264074,6466
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.204521993104834,11.671870063952372,10.552028100663652,5.382826797154543,9.236184428721057,4.865842969289474,7.967810101330999,6473
7.661440951335943,11.312271526216442,7.648967242636711,11.303784119985918,8.001203098115091,11.67538977921544,10.508148411582727,6.315087873266304,9.411862042644358,5.359710298451553,9.461354888440383,6516
7.3144670749842575,10.859300326497435,7.3516411609232,10.911543280007944,8.283934133551108,11.842648816831286,10.705992893692736,0.4079162233804036,4.014378058124748,1.8699265383661026,5.867586662891894,6546
7.685006507010551,11.250137016775579,7.706476769028864,11.277274546834494,8.032918550189015,11.658950360790282,10.545299278300353,6.164654148944184,9.388110462661706,4.811247112063806,8.286985511335976,6599
7.734391988586478,11.260053135976417,7.732158906163548,11.26395801759364,7.677136248623626,11.26647071116839,10.202248223546832,6.776455934696375,10.049712148882746,5.3836191933518815,8.641840905826784,6600
7.651674632143478,11.218571143200164,7.692356109386547,11.257119549283116,7.740112858397393,11.455393047451558,10.284656617261334,6.740733652855815,10.063298423623252,5.454696966029642,9.268552973044896,6603
7.818489746902277,11.434318963431386,7.814389540768577,11.433366139747918,7.710849855810672,11.435105491960362,10.233315754784595,6.513090021677691,9.720737039994598,6.732057961389996,10.460311675207922,6611
7.760874948549188,11.386399301272297,7.752448271344604,11.375759344971149,7.928581266435563,11.50143637856783,10.376836262929402,5.981227661866067,9.353678237461738,6.743483853296341,10.329381109016499,6619
7.709571239646085,11.181406153830766,7.706872560195192,11.183458845429413,7.69682664509298,11.11556714828262,10.172254970429845,6.904661006954041,10.414381796326976,5.663838730724037,8.473291987641186,6625
7.339434696480078,11.025254041413145,7.291598365731149,10.98958527798546,8.287944906143315,11.8449211774877,10.702666363899496,0,4.2969096613301,2.655411509250875,7.654342948843419,6660
7.780690945047844,11.35606926420142,7.778252841514266,11.356253832622409,7.785202010567089,11.379661815113291,10.148687291478483,6.458911885072649,10.1140344346402,6.8358346755558905,10.317433849767276,6669
7.734391988586478,11.260053135976417,7.732158906163548,11.26395801759364,7.732182062993641,11.357967154899887,10.249297442132885,6.7712618797296305,10.044512374098321,5.3836191933518815,8.641840905826784,6670
7.4618339604785096,10.978255988766133,7.489128257465686,11.013984095520556,8.185577723375296,11.706757295861348,10.534629852838405,4.575684565212507,8.835204986783742,4.902829489123388,7.870116444183359,6698
7.619388398991989,11.051825528640281,7.64060034657619,11.088101002551662,7.740569760957902,11.357407742013534,10.253059901383702,6.609493123294124,9.856304553681838,5.549187491815912,8.258149923725743,6717
7.653669181029505,11.033633828589226,7.680696273301274,11.078492614412044,8.009768006830155,11.502297644369637,10.206940854917457,6.351165192814147,9.544601656375288,6.328161112351141,8.759329282372681,6726
7.2202716797948785,10.73803685359902,7.248022583299935,10.77513580871352,8.235564877859687,11.790621083572807,10.660125763689242,0.5625531794258173,5.586202003081729,2.119928158540899,5.967585801218108,6775
7.528528465256627,10.95460273445937,7.554872916613417,10.994967755178452,7.494975185341614,11.10246705264364,10.08044213874588,6.713700507517417,9.694221637970958,5.40018909978243,8.074696873462774,6801
7.597261447145347,11.15486311155765,7.6291542346601116,11.195411163420316,0,0,0,0,0,4.213764082428139,7.2976309285915955,6882
7.557246026936584,11.093790180954574,7.623338383845144,11.158849840544637,8.09513794319412,11.768428873122984,10.586968220256166,4.813362673016181,7.883682514441373,5.7491424831588445,9.092794862396158,6921
7.683259368454878,11.263936032268479,7.681250909488447,11.268134007214188,8.07266778751594,11.70550209682232,10.590654669807206,6.312147697054522,9.758650661919937,4.720764225749056,8.71482898409318,6986
7.639628429631905,11.160989914670855,7.638401356451591,11.165853938616449,7.828334272544543,11.505459411463619,10.42541472171784,6.654710027457382,10.052056611957381,4.913383422304722,7.902310287151101,7008
7.626217696063207,11.153583502726075,7.649827481465677,11.18789728047884,8.221917276833738,11.689269916806653,10.56942764975467,5.3914869948600055,9.244883584594248,4.865842969289474,7.967810101330999,7016
7.548383591620495,11.04314626286013,7.49314878751667,10.999772138158049,7.507253955239712,10.889243963670665,9.852786652972918,6.736254783055249,10.306886977620476,5.819757230922915,9.181378043663578,7023
7.725889599881464,11.363002503041674,7.719504479861355,11.358365283016322,7.939858494225714,11.499357144735741,10.31569582173641,5.962986791128653,9.760188279021072,6.5162928831893625,10.24869134556253,7026
7.813531642852234,11.418538203027458,7.813647857031138,11.421944128462219,7.852474915014472,11.534458975883798,10.311632525736012,6.609138780408098,10.1606571879728,6.736683948893501,10.443904723684428,7047
7.645278656130947,11.31814079109117,7.630795440815266,11.303666726375516,7.911167041678756,11.566911607364052,10.474358278565902,6.293312217786488,9.6261287758145,6.020165168983138,9.885686436102032,7073
7.518916204134408,11.022896895895983,7.524955507825422,11.040571798369232,7.315626409964427,10.866419589882675,9.774862225615125,7.130520292414196,10.532606412586498,4.0083182737828835,7.7840709029103925,7122
7.668995674768174,11.263519718266778,7.668180663957245,11.26243656372208,7.909998265003763,11.622657370611076,10.405530935114976,5.675320543435856,9.335028493178205,6.552974187546555,10.08591413178263,7135
7.823317047068475,11.46091510058949,7.820881038591453,11.460152135272281,7.837690600331425,11.504295194224994,10.27674062266531,6.018805606724795,9.51707250347375,6.6261955907470655,10.523298363072236,7136
7.637714293487716,11.321781340928027,7.624535314668925,11.308444894123918,7.950213953165031,11.621018626738351,10.504492422070545,6.380903609270052,9.543467612404992,5.824062104395623,9.79553446287335,7137
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,8.254887514124047,11.77734523230465,10.659028008468058,1.476298426974635,4.903582517301035,4.064369586204436,7.201692305063606,7145
7.586066335767128,11.144087643741518,7.617975134407335,11.184639276180468,0,0,0,0,0,4.064369586204436,7.201692305063606,7146
7.428392045325628,10.988710064726822,7.45389142068761,11.022346832308765,8.293486277326032,11.792109752973603,10.676830439824771,1.4950205422862037,4.927605091336091,3.7173238067730257,6.6234348176176505,7150
7.614090724133133,11.246633892578917,7.622604384155148,11.265223290310963,8.2193351609998,11.73087783135097,10.59604255777871,2.798921804785832,7.9567113932110685,4.098914199243088,8.353666054986624,7174
7.695907658285868,11.214674840905246,7.693664971746929,11.218376398268965,7.624580190812759,11.354631961168451,10.219152483520874,6.713265820123547,9.889592154604195,5.094203688923694,8.288800671762484,7212
